,k_true,z_true,k_pred,z_pred
20144,0.1271,0.02213,0.15682045,0.02599527
20145,0.1271,0.02213,0.15987793,0.026310325
20146,0.1271,0.02213,0.16096157,0.03078434
20147,0.1271,0.02213,0.16121374,0.025299508
20148,0.1271,0.02213,0.1575959,0.025491327
20149,0.1271,0.02213,0.15902212,0.027007904
20150,0.1271,0.02213,0.15844597,0.029189058
20151,0.1271,0.02213,0.15628673,0.027535101
20152,0.1271,0.02213,0.16025104,0.027765187
20153,0.1271,0.02213,0.16798948,0.029419016
20154,0.1271,0.02213,0.16389045,0.024491927
20155,0.1271,0.02213,0.14829463,0.032256346
20156,0.1271,0.02213,0.16351362,0.027920358
20157,0.1271,0.02213,0.16060632,0.023010999
20158,0.1271,0.02213,0.15656105,0.030781357
20159,0.1271,0.02213,0.16032313,0.024949173
20160,0.1271,0.02213,0.15925896,0.022100369
20161,0.1271,0.02213,0.15333804,0.025988895
20162,0.1271,0.02213,0.15631764,0.019903373
20163,0.1271,0.02213,0.15317729,0.023285383
20164,0.1271,0.02213,0.15651335,0.02234478
20165,0.1271,0.02213,0.16274211,0.026438557
20166,0.1271,0.02213,0.17010738,0.022476535
20167,0.1271,0.02213,0.1579922,0.023491561
20168,0.1271,0.02213,0.1714783,0.025743881
20169,0.1271,0.02213,0.15939565,0.027139556
20170,0.1271,0.02213,0.16500525,0.024962455
20171,0.1271,0.02213,0.1669211,0.025662435
20172,0.09163,0.03305,0.102712475,0.038439088
20173,0.09163,0.03305,0.094560005,0.037966363
20174,0.09163,0.03305,0.13445741,0.03880899
20175,0.09163,0.03305,0.11178896,0.040863436
20176,0.09163,0.03305,0.09181446,0.0368839
20177,0.09163,0.03305,0.10417258,0.038825043
20178,0.09163,0.03305,0.0926911,0.038680714
20179,0.09163,0.03305,0.106185876,0.04056753
20180,0.09163,0.03305,0.12463937,0.041679785
20181,0.09163,0.03305,0.09751359,0.038927145
20182,0.09163,0.03305,0.13008893,0.037662007
20183,0.09163,0.03305,0.10095735,0.039752785
20184,0.09163,0.03305,0.15041177,0.038212422
20185,0.09163,0.03305,0.11289122,0.03895731
20186,0.09163,0.03305,0.104604706,0.03955106
20187,0.09163,0.03305,0.12133082,0.03926177
20188,0.09163,0.03305,0.11158836,0.03878858
20189,0.09163,0.03305,0.10203591,0.038319565
20190,0.09163,0.03305,0.10345048,0.040547997
20191,0.09163,0.03305,0.1185893,0.04114094
20192,0.09163,0.03305,0.08253148,0.0369571
20193,0.09163,0.03305,0.076935336,0.035519525
20194,0.09163,0.03305,0.104299344,0.03946577
20195,0.09163,0.03305,0.088557035,0.03698346
20196,0.09163,0.03305,0.12348696,0.041483566
20197,0.09163,0.03305,0.09985077,0.03831805
20198,0.09163,0.03305,0.11229993,0.03822196
20199,0.09163,0.03305,0.0896308,0.036973584
20200,0.09163,0.03305,0.120138355,0.038634174
20201,0.09163,0.03305,0.12290535,0.041037805
20202,0.09163,0.03305,0.10039779,0.038051423
20203,0.09163,0.03305,0.09097249,0.03861232
20204,0.09163,0.03305,0.081710406,0.037190992
20205,0.09163,0.03305,0.095193185,0.03627381
20206,0.09163,0.03305,0.081628166,0.035501633
20207,0.09163,0.03305,0.09401844,0.038502626
20208,0.09163,0.03305,0.10503563,0.03969892
20209,0.09163,0.03305,0.085899256,0.038714763
20210,0.09163,0.03305,0.104650505,0.03900458
20211,0.09163,0.03305,0.11042296,0.0392868
20212,0.09163,0.03305,0.1339991,0.040876348
20213,0.09163,0.03305,0.11149382,0.0387813
20214,0.09163,0.03305,0.117363304,0.040038846
20215,0.09163,0.03305,0.09987702,0.039565977
20216,0.09163,0.03305,0.0897957,0.03689976
20217,0.09163,0.03305,0.096316874,0.037588093
20218,0.09163,0.03305,0.086723976,0.036785528
20219,0.09163,0.03305,0.12783502,0.04160305
20220,0.09163,0.03305,0.09027957,0.03724377
20221,0.09163,0.03305,0.10770269,0.038241446
20222,0.09163,0.03305,0.08647462,0.035530765
20223,0.09163,0.03305,0.1056912,0.039836183
20224,0.09163,0.03305,0.08587713,0.03636045
20225,0.09163,0.03305,0.10129554,0.03839146
20226,0.09163,0.03305,0.077243246,0.035552572
20227,0.09163,0.03305,0.1079635,0.039628264
20228,0.09163,0.03305,0.11538749,0.041214384
20229,0.09163,0.03305,0.13373148,0.039873235
20230,0.09163,0.03305,0.09409178,0.03832248
20231,0.09163,0.03305,0.10128427,0.03899666
20232,0.09163,0.03305,0.101987034,0.03859335
20233,0.09163,0.03305,0.10779588,0.03878782
20234,0.09163,0.03305,0.12580496,0.038195826
20235,0.09163,0.03305,0.12508786,0.038713805
20236,0.09163,0.03305,0.123745345,0.040016193
20237,0.09163,0.03305,0.0825141,0.036678012
20238,0.09163,0.03305,0.11341922,0.03887291
20239,0.09163,0.03305,0.098584056,0.039718617
20240,0.09163,0.03305,0.10727201,0.038692914
20241,0.09163,0.03305,0.09138477,0.038256623
20242,0.09163,0.03305,0.12231243,0.040382996
20243,0.09163,0.03305,0.09317351,0.03695272
20244,0.09163,0.03305,0.109836265,0.038453523
20245,0.09163,0.03305,0.089532,0.034974
20246,0.09163,0.03305,0.12116698,0.04024961
20247,0.09163,0.03305,0.09204894,0.038050678
20248,0.09163,0.03305,0.10553157,0.038232327
20249,0.09163,0.03305,0.10269265,0.03721748
20250,0.09163,0.03305,0.099904895,0.038063135
20251,0.09163,0.03305,0.121124394,0.04053085
20252,0.09163,0.03305,0.08094712,0.03554587
20253,0.09163,0.03305,0.11841362,0.03813154
20254,0.09163,0.03305,0.118092954,0.03809668
20255,0.09163,0.03305,0.117088646,0.040713195
20256,0.09163,0.03305,0.084568255,0.037564714
20257,0.09163,0.03305,0.10996986,0.03945026
20258,0.09163,0.03305,0.08729585,0.036330104
20259,0.09163,0.03305,0.09598069,0.038147405
20260,0.09163,0.03305,0.12291903,0.038438514
20261,0.09163,0.03305,0.0807335,0.03660351
20262,0.09163,0.03305,0.10891468,0.038381074
20263,0.09163,0.03305,0.08697389,0.03882489
20264,0.09163,0.03305,0.08573976,0.036873445
20265,0.09163,0.03305,0.14239275,0.036957785
20266,0.09163,0.03305,0.109463684,0.039245013
20267,0.09163,0.03305,0.100737855,0.041057702
20268,0.09163,0.03305,0.10052326,0.038661625
20269,0.09163,0.03305,0.111225404,0.036625788
20270,0.09163,0.03305,0.12336152,0.04000586
20271,0.09163,0.03305,0.10792689,0.03922415
20272,0.09163,0.03305,0.116648845,0.04103216
20273,0.09163,0.03305,0.10116721,0.03932692
20274,0.09163,0.03305,0.10735435,0.038607143
20275,0.09163,0.03305,0.11946274,0.03975055
20276,0.09163,0.03305,0.1340395,0.038555156
20277,0.09163,0.03305,0.09891828,0.035593454
20278,0.09163,0.03305,0.10969859,0.03875679
20279,0.09163,0.03305,0.121919,0.040118825
20280,0.09163,0.03305,0.12160056,0.040101744
20281,0.09163,0.03305,0.11822847,0.03829943
20282,0.09163,0.03305,0.10437928,0.038869426
20283,0.09163,0.03305,0.11739109,0.03969426
20284,0.09163,0.03305,0.080686666,0.035603713
20285,0.09163,0.03305,0.12013498,0.04077271
20286,0.09163,0.03305,0.080971606,0.038129136
20287,0.09163,0.03305,0.1011047,0.038697906
20288,0.09163,0.03305,0.11877825,0.04072531
20289,0.09163,0.03305,0.07864803,0.03564297
20290,0.09163,0.03305,0.09435602,0.038056772
20291,0.09163,0.03305,0.11537917,0.04029499
20292,0.09163,0.03305,0.095832825,0.037522238
20293,0.09163,0.03305,0.087028414,0.037423454
20294,0.09163,0.03305,0.09581749,0.038110092
20295,0.09163,0.03305,0.12289469,0.04068352
20296,0.09163,0.03305,0.10838971,0.039082922
20297,0.09163,0.03305,0.113474794,0.039473914
20298,0.09163,0.03305,0.10823787,0.037151814
20299,0.09163,0.03305,0.10193172,0.039864626
20300,0.09163,0.03305,0.11371593,0.03928829
20301,0.09163,0.03305,0.108542025,0.03797746
20302,0.09163,0.03305,0.09907611,0.039826106
20303,0.09163,0.03305,0.09516999,0.037258036
20304,0.09163,0.03305,0.11730236,0.039146416
20305,0.09163,0.03305,0.13042709,0.040023066
20306,0.09163,0.03305,0.089857526,0.035492536
20307,0.09163,0.03305,0.11250336,0.0391113
20308,0.09163,0.03305,0.14662333,0.039248187
20309,0.09163,0.03305,0.12119465,0.040695544
20310,0.09163,0.03305,0.12923293,0.04027748
20311,0.09163,0.03305,0.117073394,0.04034014
20312,0.09163,0.03305,0.08569722,0.03688704
20313,0.09163,0.03305,0.095944546,0.039646126
20314,0.09163,0.03305,0.11804826,0.040550765
20315,0.09163,0.03305,0.119882196,0.040922344
20316,0.09163,0.03305,0.09725222,0.038945295
20317,0.09163,0.03305,0.088967465,0.03551825
20318,0.09163,0.03305,0.10561298,0.036640402
20319,0.09163,0.03305,0.08696874,0.03780068
20320,0.09163,0.03305,0.084219284,0.037456907
20321,0.09163,0.03305,0.12393365,0.04107145
20322,0.09163,0.03305,0.11127612,0.039641526
20323,0.09163,0.03305,0.11860473,0.041030478
20324,0.09163,0.03305,0.09511207,0.03656622
20325,0.09163,0.03305,0.10136805,0.0396627
20326,0.09163,0.03305,0.09631398,0.036940303
20327,0.09163,0.03305,0.10457482,0.041031532
20328,0.09163,0.03305,0.08630044,0.038536325
20329,0.09163,0.03305,0.12757748,0.03828033
20330,0.09163,0.03305,0.10654449,0.03839972
20331,0.09163,0.03305,0.09494184,0.035593964
20332,0.09163,0.03305,0.08134524,0.03555249
20333,0.09163,0.03305,0.100572266,0.03874891
20334,0.09163,0.03305,0.07841881,0.035818327
20335,0.09163,0.03305,0.1145317,0.04151092
20336,0.09163,0.03305,0.086710796,0.036389884
20337,0.09163,0.03305,0.11543527,0.041062217
20338,0.09163,0.03305,0.091200106,0.03867114
20339,0.09163,0.03305,0.09724588,0.037800618
20340,0.09163,0.03305,0.090550765,0.037264504
20341,0.09163,0.03305,0.11812086,0.0408034
20342,0.09163,0.03305,0.122622035,0.040411104
20343,0.09163,0.03305,0.09965167,0.04007751
20344,0.09163,0.03305,0.10276791,0.03779123
20345,0.09163,0.03305,0.088909335,0.03684204
20346,0.09163,0.03305,0.08783927,0.03485045
20347,0.09163,0.03305,0.08326965,0.037424877
20348,0.09163,0.03305,0.104452774,0.03914716
20349,0.09163,0.03305,0.112789564,0.041005485
20350,0.09163,0.03305,0.11457637,0.040872127
20351,0.09163,0.03305,0.0948511,0.03960291
20352,0.09163,0.03305,0.113236256,0.038808104
20353,0.09163,0.03305,0.08553006,0.037962556
20354,0.09163,0.03305,0.09568371,0.040245585
20355,0.09163,0.03305,0.115086496,0.041128658
20356,0.09163,0.03305,0.11046162,0.039549015
20357,0.09163,0.03305,0.095865436,0.038410474
20358,0.09163,0.03305,0.118746646,0.040396936
20359,0.09163,0.03305,0.096119806,0.039755937
20360,0.09163,0.03305,0.094600305,0.037984
20361,0.09163,0.03305,0.095824495,0.037591193
20362,0.09163,0.03305,0.10901137,0.041402575
20363,0.09163,0.03305,0.08431827,0.034940463
20364,0.09163,0.03305,0.10673288,0.03957544
20365,0.09163,0.03305,0.13771465,0.035539515
20366,0.09163,0.03305,0.078300826,0.035318222
20367,0.09163,0.03305,0.13210103,0.040086497
20368,0.09163,0.03305,0.12284799,0.038952027
20369,0.09163,0.03305,0.10128292,0.04051676
20370,0.09163,0.03305,0.09760136,0.037002787
20371,0.09163,0.03305,0.09397812,0.03759004
20372,0.09163,0.03305,0.0858751,0.03706142
20373,0.09163,0.03305,0.08210641,0.03604238
20374,0.09163,0.03305,0.105036885,0.039806843
20375,0.09163,0.03305,0.10181004,0.040031247
20376,0.09163,0.03305,0.11306763,0.03918444
20377,0.09163,0.03305,0.104349524,0.037004225
20378,0.09163,0.03305,0.11210219,0.03983909
20379,0.09163,0.03305,0.09255469,0.035517048
20380,0.09163,0.03305,0.09783139,0.039633054
20381,0.09163,0.03305,0.077841334,0.03667393
20382,0.09163,0.03305,0.09661429,0.038017713
20383,0.09163,0.03305,0.11163983,0.036360953
20384,0.09163,0.03305,0.09462359,0.038578715
20385,0.09163,0.03305,0.09414005,0.03710237
20386,0.09163,0.03305,0.13736498,0.039735127
20387,0.09163,0.03305,0.10123934,0.038613405
20388,0.09163,0.03305,0.11094744,0.03972731
20389,0.09163,0.03305,0.10882701,0.039192893
20390,0.09163,0.03305,0.12745611,0.03775219
20391,0.09163,0.03305,0.10209104,0.039174557
20392,0.09163,0.03305,0.12553036,0.04151033
20393,0.09163,0.03305,0.12965548,0.03847695
20394,0.09163,0.03305,0.12534656,0.03949092
20395,0.09163,0.03305,0.115525305,0.041095257
20396,0.09163,0.03305,0.10080984,0.03827689
20397,0.09163,0.03305,0.10498808,0.037863966
20398,0.09163,0.03305,0.10085918,0.038012743
20399,0.09163,0.03305,0.10646998,0.039810017
20400,0.09163,0.03305,0.10540591,0.040408902
20401,0.09163,0.03305,0.1234884,0.041241582
20402,0.09163,0.03305,0.10562641,0.040810872
20403,0.09163,0.03305,0.09722623,0.03957674
20404,0.09163,0.03305,0.09082987,0.03669408
20405,0.09163,0.03305,0.10325989,0.038935993
20406,0.09163,0.03305,0.10464031,0.04003818
20407,0.09163,0.03305,0.108943775,0.040644873
20408,0.09163,0.03305,0.1115984,0.039541684
20409,0.09163,0.03305,0.09513501,0.038607355
20410,0.09163,0.03305,0.10637203,0.039480608
20411,0.09163,0.03305,0.09979937,0.040270764
20412,0.09163,0.03305,0.0959637,0.038116418
20413,0.09163,0.03305,0.12236785,0.039991897
20414,0.09163,0.03305,0.100891925,0.039562188
20415,0.09163,0.03305,0.09762021,0.039871108
20416,0.09163,0.03305,0.13928102,0.039413106
20417,0.09163,0.03305,0.08014935,0.03581218
20418,0.09163,0.03305,0.095675305,0.038879935
20419,0.09163,0.03305,0.084271245,0.0368218
20420,0.09163,0.03305,0.10522444,0.039289128
20421,0.09163,0.03305,0.09486703,0.039505593
20422,0.09163,0.03305,0.10239727,0.03917232
20423,0.09163,0.03305,0.0812701,0.03604707
20424,0.09163,0.03305,0.11218808,0.03921588
20425,0.09163,0.03305,0.0911088,0.037960667
20426,0.09163,0.03305,0.10162941,0.04061773
20427,0.09163,0.03305,0.11902049,0.036411796
20428,0.09163,0.03305,0.10391221,0.040308002
20429,0.09163,0.03305,0.11173414,0.03843882
20430,0.09163,0.03305,0.10054031,0.040502127
20431,0.09163,0.03305,0.1135053,0.03937331
20432,0.09163,0.03305,0.084213614,0.034263
20433,0.09163,0.03305,0.13345361,0.0395702
20434,0.09163,0.03305,0.11186103,0.040121175
20435,0.09163,0.03305,0.106483094,0.038912803
20436,0.09163,0.03305,0.12509558,0.040612083
20437,0.09163,0.03305,0.09760482,0.03781772
20438,0.09163,0.03305,0.1076967,0.038393375
20439,0.09163,0.03305,0.114240654,0.036998734
20440,0.09163,0.03305,0.09641793,0.038236484
20441,0.09163,0.03305,0.11943113,0.037097603
20442,0.09163,0.03305,0.118487604,0.037611622
20443,0.09163,0.03305,0.08532206,0.03777349
20444,0.09163,0.03305,0.10013782,0.03693967
20445,0.09163,0.03305,0.089661956,0.0364401
20446,0.09163,0.03305,0.08482749,0.036393214
20447,0.09163,0.03305,0.1033721,0.037948772
20448,0.09163,0.03305,0.10043622,0.03824365
20449,0.09163,0.03305,0.07989974,0.03593912
20450,0.09163,0.03305,0.09735611,0.039729875
20451,0.09163,0.03305,0.088480674,0.036183085
20452,0.09163,0.03305,0.11291527,0.040009193
20453,0.09163,0.03305,0.14861722,0.038555328
20454,0.09163,0.03305,0.08607178,0.037221786
20455,0.09163,0.03305,0.14201571,0.038083434
20456,0.09163,0.03305,0.11364004,0.03880892
20457,0.09163,0.03305,0.0938801,0.03826133
20458,0.09163,0.03305,0.12022532,0.040436845
20459,0.09163,0.03305,0.11949974,0.04068361
20460,0.09163,0.03305,0.09506288,0.037597787
20461,0.09163,0.03305,0.099537395,0.036810916
20462,0.09163,0.03305,0.11704698,0.03981488
20463,0.09163,0.03305,0.12073893,0.040503126
20464,0.09163,0.03305,0.12413639,0.04000503
20465,0.09163,0.03305,0.105923004,0.038620114
20466,0.09163,0.03305,0.08745912,0.03680396
20467,0.09163,0.03305,0.08020995,0.035170186
20468,0.09163,0.03305,0.13950951,0.03840664
20469,0.09163,0.03305,0.13751872,0.03917258
20470,0.09163,0.03305,0.13389668,0.038725387
20471,0.09163,0.03305,0.08559516,0.037769515
20472,0.09163,0.03305,0.09166708,0.03763331
20473,0.09163,0.03305,0.13140176,0.03988013
20474,0.09163,0.03305,0.1267968,0.03830254
20475,0.09163,0.03305,0.090358414,0.033489145
20476,0.09163,0.03305,0.114548795,0.038797855
20477,0.09163,0.03305,0.13583851,0.03986148
20478,0.09163,0.03305,0.11310187,0.038444463
20479,0.09163,0.03305,0.10057805,0.039003365
20480,0.09163,0.03305,0.10170159,0.04032119
20481,0.09163,0.03305,0.08564098,0.037497096
20482,0.09163,0.03305,0.11566595,0.040191922
20483,0.09163,0.03305,0.10526672,0.0389117
20484,0.09163,0.03305,0.115014344,0.039823677
20485,0.09163,0.03305,0.12516272,0.038793426
20486,0.09163,0.03305,0.0900303,0.036879636
20487,0.09163,0.03305,0.10679862,0.041148953
20488,0.09163,0.03305,0.120965466,0.04022054
20489,0.09163,0.03305,0.083411954,0.03676777
20490,0.09163,0.03305,0.095023595,0.037844263
20491,0.09163,0.03305,0.08541237,0.036421545
20492,0.09163,0.03305,0.116781615,0.04077254
20493,0.09163,0.03305,0.10631137,0.0390198
20494,0.09163,0.03305,0.095045745,0.038644735
20495,0.09163,0.03305,0.0979872,0.03814192
20496,0.09163,0.03305,0.11912769,0.041521013
20497,0.09163,0.03305,0.07871681,0.03753054
20498,0.09163,0.03305,0.090175375,0.036994662
20499,0.09163,0.03305,0.13043356,0.04165813
20500,0.09163,0.03305,0.12579992,0.04050017
20501,0.09163,0.03305,0.09984929,0.034898605
20502,0.09163,0.03305,0.13665839,0.039546657
20503,0.09163,0.03305,0.13673697,0.039328665
20504,0.09163,0.03305,0.12048617,0.040033244
20505,0.09163,0.03305,0.12128134,0.04061888
20506,0.09163,0.03305,0.128405,0.03992315
20507,0.09163,0.03305,0.11134652,0.039179444
20508,0.09163,0.03305,0.13111962,0.039666466
20509,0.09163,0.03305,0.102405824,0.038497515
20510,0.09163,0.03305,0.084263295,0.03606554
20511,0.09163,0.03305,0.09740377,0.037510492
20512,0.09163,0.03305,0.13779221,0.03890397
20513,0.09163,0.03305,0.12284381,0.039837915
20514,0.09163,0.03305,0.08079837,0.0365302
20515,0.09163,0.03305,0.098970234,0.039662324
20516,0.09163,0.03305,0.089933075,0.03669102
20517,0.09163,0.03305,0.08430968,0.0361157
20518,0.09163,0.03305,0.11554067,0.03797534
20519,0.09163,0.03305,0.114067845,0.039228376
20520,0.09163,0.03305,0.09924924,0.038728617
20521,0.09163,0.03305,0.094232835,0.037054572
20522,0.09163,0.03305,0.09435205,0.038409207
20523,0.09163,0.03305,0.109814554,0.040158484
20524,0.09163,0.03305,0.09268515,0.039523907
20525,0.09163,0.03305,0.11876242,0.040477317
20526,0.09163,0.03305,0.099970244,0.03703969
20527,0.09163,0.03305,0.097274356,0.038367555
20528,0.09163,0.03305,0.086091794,0.03850466
20529,0.09163,0.03305,0.11588183,0.041033022
20530,0.09163,0.03305,0.118147515,0.039692495
20531,0.09163,0.03305,0.11834203,0.039706897
20532,0.09163,0.03305,0.084663585,0.03522202
20533,0.09163,0.03305,0.099628635,0.038711794
20534,0.09163,0.03305,0.11761413,0.039457425
20535,0.09163,0.03305,0.11841774,0.04020912
20536,0.09163,0.03305,0.12825176,0.03878374
20537,0.09163,0.03305,0.123768836,0.040516417
20538,0.09163,0.03305,0.10241749,0.039627414
20539,0.09163,0.03305,0.08560887,0.03761028
20540,0.09163,0.03305,0.08635617,0.037577443
20541,0.09163,0.03305,0.09115532,0.037220083
20542,0.09163,0.03305,0.1315407,0.04059995
20543,0.09163,0.03305,0.09094298,0.037330266
20544,0.09163,0.03305,0.09469566,0.038297463
20545,0.09163,0.03305,0.105092496,0.039006963
20546,0.09163,0.03305,0.08458834,0.03562114
20547,0.09163,0.03305,0.135437,0.03755289
20548,0.09163,0.03305,0.121877156,0.041047424
20549,0.09163,0.03305,0.10147929,0.036759518
20550,0.09163,0.03305,0.09446174,0.038282767
20551,0.09163,0.03305,0.079529,0.03609653
20552,0.09163,0.03305,0.109071836,0.038350537
20553,0.09163,0.03305,0.10218202,0.038526427
20554,0.09163,0.03305,0.113014385,0.040020924
20555,0.09163,0.03305,0.13267606,0.040393364
20556,0.09163,0.03305,0.088341184,0.036732487
20557,0.09163,0.03305,0.099590845,0.039636336
20558,0.09163,0.03305,0.11143624,0.038567383
20559,0.09163,0.03305,0.120643854,0.039470512
20560,0.09163,0.03305,0.083247155,0.036399845
20561,0.09163,0.03305,0.090009466,0.03445409
20562,0.09163,0.03305,0.099342324,0.038695127
20563,0.09163,0.03305,0.11815434,0.040710635
20564,0.09163,0.03305,0.12548153,0.0380545
20565,0.09163,0.03305,0.10573829,0.038142186
20566,0.09163,0.03305,0.085930824,0.035617918
20567,0.09163,0.03305,0.09066989,0.035721064
20568,0.09163,0.03305,0.07840448,0.038132187
20569,0.09163,0.03305,0.093608476,0.03848614
20570,0.09163,0.03305,0.13838686,0.038528487
20571,0.09163,0.03305,0.105677865,0.040342614
20572,0.09163,0.03305,0.099862546,0.038148243
20573,0.09163,0.03305,0.093068615,0.038303602
20574,0.09163,0.03305,0.09525135,0.036720943
20575,0.09163,0.03305,0.08347612,0.03668662
20576,0.09163,0.03305,0.09344102,0.036478784
20577,0.09163,0.03305,0.13179721,0.03640458
20578,0.09163,0.03305,0.12335774,0.040363707
20579,0.09163,0.03305,0.11605461,0.041187838
20580,0.09163,0.03305,0.11272358,0.04007556
20581,0.09163,0.03305,0.08507711,0.0371574
20582,0.09163,0.03305,0.10775077,0.040248957
20583,0.09163,0.03305,0.11243194,0.04047473
20584,0.09163,0.03305,0.08277967,0.03629695
20585,0.09163,0.03305,0.08910489,0.037478402
20586,0.09163,0.03305,0.08566195,0.03399496
20587,0.09163,0.03305,0.109052,0.039473355
20588,0.09163,0.03305,0.08385353,0.03717018
20589,0.09163,0.03305,0.1193842,0.03843549
20590,0.09163,0.03305,0.09,0.037554193
20591,0.09163,0.03305,0.12572889,0.041226212
20592,0.09163,0.03305,0.11317687,0.041271586
20593,0.09163,0.03305,0.0987494,0.036582876
20594,0.09163,0.03305,0.121369004,0.03945214
20595,0.09163,0.03305,0.10765216,0.036899094
20596,0.09163,0.03305,0.113791585,0.03825579
20597,0.09163,0.03305,0.10829137,0.03819155
20598,0.09163,0.03305,0.12085804,0.0385748
20599,0.09163,0.03305,0.12717414,0.03983436
20600,0.09163,0.03305,0.09248726,0.0372537
20601,0.09163,0.03305,0.14454937,0.039894257
20602,0.09163,0.03305,0.09872824,0.038566187
20603,0.09163,0.03305,0.085779965,0.03888145
