,k_true,z_true,k_pred,z_pred
18769,0.1441,0.01472,0.12734805,0.012865166
18770,0.1441,0.01472,0.12927026,0.009599872
18771,0.1441,0.01472,0.12524669,0.0121283885
18772,0.1441,0.01472,0.14468218,0.015106919
18773,0.1441,0.01472,0.14291193,0.016958656
18774,0.1441,0.01472,0.15126996,0.022044532
18775,0.1441,0.01472,0.15653388,0.022609347
18776,0.1441,0.01472,0.13043663,0.015549528
18777,0.1441,0.01472,0.1455062,0.0185256
18778,0.1441,0.01472,0.15106538,0.01848232
18779,0.1441,0.01472,0.13623807,0.017725537
18780,0.1441,0.01472,0.11516036,0.011340718
18781,0.1441,0.01472,0.13687691,0.016934076
18782,0.1441,0.01472,0.13149552,0.012632507
18783,0.1441,0.01472,0.14479388,0.018791597
18784,0.1441,0.01472,0.1568152,0.020271627
18785,0.1441,0.01472,0.140643,0.015360225
18786,0.1441,0.01472,0.141287,0.015512732
18787,0.1441,0.01472,0.13926244,0.014878223
18788,0.1441,0.01472,0.1394091,0.016946113
18789,0.1441,0.01472,0.12024364,0.010164511
18790,0.1441,0.01472,0.15386835,0.01823622
18791,0.1441,0.01472,0.14523953,0.017785644
18792,0.1441,0.01472,0.12890473,0.013705845
18793,0.1441,0.01472,0.13514714,0.012187851
18794,0.1441,0.01472,0.14311616,0.016810447
18795,0.1441,0.01472,0.16765478,0.025412783
18796,0.1441,0.01472,0.15560488,0.020239089
18797,0.1441,0.01472,0.14144646,0.01932926
18798,0.1441,0.01472,0.16035013,0.020805623
18799,0.1441,0.01472,0.15153268,0.01762929
18800,0.1441,0.01472,0.13535881,0.014466935
18801,0.1441,0.01472,0.13576773,0.014038703
18802,0.1441,0.01472,0.15070651,0.017231729
18803,0.1441,0.01472,0.14394905,0.016818127
18804,0.1441,0.01472,0.13250598,0.013250064
18805,0.1441,0.01472,0.1418413,0.01939775
18806,0.1441,0.01472,0.15149537,0.020937575
18807,0.1441,0.01472,0.12669595,0.016297719
18808,0.1441,0.01472,0.13881774,0.014511957
18809,0.1441,0.01472,0.1421254,0.019261187
18810,0.1441,0.01472,0.15072018,0.020782402
18811,0.1441,0.01472,0.13704923,0.015071344
18812,0.1441,0.01472,0.1122077,0.0086724125
18813,0.1441,0.01472,0.1562631,0.017858176
18814,0.1441,0.01472,0.14249344,0.014302893
18815,0.1441,0.01472,0.14792968,0.019360153
18816,0.1441,0.01472,0.123395815,0.008261497
18817,0.1441,0.01472,0.14435746,0.018201834
18818,0.1441,0.01472,0.11644088,0.0108211925
18819,0.1441,0.01472,0.14638504,0.017155696
18820,0.1441,0.01472,0.1465626,0.01947817
18821,0.1441,0.01472,0.11902413,0.012813229
18822,0.1441,0.01472,0.11727635,0.010392758
18823,0.1441,0.01472,0.13737075,0.015894962
18824,0.1441,0.01472,0.13919038,0.020408854
18825,0.1441,0.01472,0.14151393,0.022485299
18826,0.1441,0.01472,0.15769854,0.020490598
18827,0.1441,0.01472,0.14692552,0.017470837
18828,0.1441,0.01472,0.14720495,0.018139299
18829,0.1441,0.01472,0.15099573,0.016448999
18830,0.1441,0.01472,0.15368503,0.019221803
18831,0.1441,0.01472,0.14779046,0.018008972
18832,0.1441,0.01472,0.1464739,0.02034996
18833,0.1441,0.01472,0.12782945,0.012323714
18834,0.1441,0.01472,0.15902603,0.024223888
18835,0.1441,0.01472,0.15084554,0.01671256
18836,0.1441,0.01472,0.12383533,0.011227259
18837,0.1441,0.01472,0.15378058,0.018771436
18838,0.1441,0.01472,0.15925479,0.019371117
18839,0.1441,0.01472,0.14435285,0.0176229
18840,0.1441,0.01472,0.15308823,0.01961847
18841,0.1441,0.01472,0.17707227,0.023002101
18842,0.1441,0.01472,0.13993517,0.015925063
18843,0.1441,0.01472,0.14120206,0.016306717
18844,0.1441,0.01472,0.15708068,0.016677462
18845,0.1441,0.01472,0.15799807,0.017669005
18846,0.1441,0.01472,0.15624584,0.018863605
18847,0.1441,0.01472,0.13883208,0.016106214
18848,0.1441,0.01472,0.14225182,0.018368715
18849,0.1441,0.01472,0.12011369,0.0114248535
18850,0.1441,0.01472,0.15062928,0.019913564
18851,0.1441,0.01472,0.15892655,0.016275015
18852,0.1441,0.01472,0.1534409,0.020268157
18853,0.1441,0.01472,0.1532264,0.023398677
18854,0.1441,0.01472,0.14327551,0.014661563
18855,0.1441,0.01472,0.13959347,0.014373584
18856,0.1441,0.01472,0.1081187,0.01206334
18857,0.1441,0.01472,0.13955209,0.014467635
18858,0.1441,0.01472,0.12594642,0.012368441
18859,0.1441,0.01472,0.13293996,0.015467815
18860,0.1441,0.01472,0.13500911,0.014564323
18861,0.1441,0.01472,0.13580436,0.0126777105
18862,0.1441,0.01472,0.14352876,0.016253341
18863,0.1441,0.01472,0.13308881,0.0125206765
18864,0.1441,0.01472,0.13330625,0.015412233
18865,0.1441,0.01472,0.13255933,0.01561113
18866,0.1441,0.01472,0.13172908,0.011736037
18867,0.1441,0.01472,0.14639316,0.015591569
18868,0.1441,0.01472,0.15657824,0.018579688
18869,0.1441,0.01472,0.15581234,0.018486096
18870,0.1441,0.01472,0.15326837,0.024136523
18871,0.1441,0.01472,0.15531422,0.018895362
18872,0.1441,0.01472,0.1444764,0.017998274
18873,0.1441,0.01472,0.13856208,0.01464729
18874,0.1441,0.01472,0.15739682,0.02117066
18875,0.1441,0.01472,0.14536346,0.016183687
18876,0.1441,0.01472,0.1396214,0.020330507
18877,0.1441,0.01472,0.13508552,0.0142365955
18878,0.1441,0.01472,0.14768377,0.015639747
18879,0.1441,0.01472,0.13953923,0.016876202
18880,0.1441,0.01472,0.1689959,0.019653743
18881,0.1441,0.01472,0.12652175,0.012540373
18882,0.1441,0.01472,0.13386723,0.013532994
18883,0.1441,0.01472,0.1385606,0.014552956
18884,0.1441,0.01472,0.11940432,0.010068096
18885,0.1441,0.01472,0.13699196,0.013799898
18886,0.1441,0.01472,0.13481209,0.012760845
18887,0.1441,0.01472,0.12417395,0.014544196
18888,0.1441,0.01472,0.16022998,0.020109516
18889,0.1441,0.01472,0.14695817,0.019452535
18890,0.1441,0.01472,0.14091392,0.01495088
18891,0.1441,0.01472,0.14696729,0.018232772
18892,0.1441,0.01472,0.13754949,0.018333083
18893,0.1441,0.01472,0.13811083,0.016925853
18894,0.1441,0.01472,0.1307789,0.014210688
18895,0.1441,0.01472,0.15371718,0.027262192
18896,0.1441,0.01472,0.16270553,0.02360761
18897,0.1441,0.01472,0.1363391,0.013576527
18898,0.1441,0.01472,0.13069329,0.014278772
18899,0.1441,0.01472,0.12413504,0.01141441
18900,0.1441,0.01472,0.13831744,0.018065726
18901,0.1441,0.01472,0.14957286,0.025636602
18902,0.1441,0.01472,0.14392738,0.016536849
18903,0.1441,0.01472,0.16527386,0.021434827
18904,0.1441,0.01472,0.15310577,0.01709219
18905,0.1441,0.01472,0.15715015,0.021878345
18906,0.1441,0.01472,0.13083734,0.01573609
18907,0.1441,0.01472,0.14604771,0.016508931
18908,0.1441,0.01472,0.14596695,0.022140792
18909,0.1441,0.01472,0.1399742,0.0153461015
18910,0.1441,0.01472,0.13178141,0.015642727
18911,0.1441,0.01472,0.1421494,0.017251572
18912,0.1441,0.01472,0.12780404,0.014809305
18913,0.1441,0.01472,0.13961841,0.016641216
18914,0.1441,0.01472,0.17599912,0.027053596
18915,0.1441,0.01472,0.14838874,0.017952505
18916,0.1441,0.01472,0.15437225,0.020248301
18917,0.1441,0.01472,0.1588046,0.019939957
18918,0.1441,0.01472,0.15500584,0.014761111
18919,0.1441,0.01472,0.1422598,0.015044408
18920,0.1441,0.01472,0.15285736,0.021200076
18921,0.1441,0.01472,0.13946103,0.015702227
18922,0.1441,0.01472,0.16192089,0.017886836
18923,0.1441,0.01472,0.15046,0.014653265
18924,0.1441,0.01472,0.13980503,0.014598261
18925,0.1441,0.01472,0.15719086,0.021249913
18926,0.1441,0.01472,0.123905845,0.012898956
18927,0.1441,0.01472,0.15882307,0.017910402
18928,0.1441,0.01472,0.14564177,0.01688794
18929,0.1441,0.01472,0.15987581,0.018535886
18930,0.1441,0.01472,0.13795446,0.016111696
18931,0.1441,0.01472,0.15620872,0.021414421
18932,0.1441,0.01472,0.14721717,0.020860927
18933,0.1441,0.01472,0.13626005,0.014766458
18934,0.1441,0.01472,0.143142,0.014686278
18935,0.1441,0.01472,0.12413711,0.013506013
18936,0.1441,0.01472,0.12743059,0.010674404
18937,0.1441,0.01472,0.1427321,0.017009215
18938,0.1441,0.01472,0.13682765,0.012868339
18939,0.1441,0.01472,0.15373439,0.020003604
18940,0.1441,0.01472,0.13669567,0.0136648305
18941,0.1441,0.01472,0.15489969,0.020235313
18942,0.1441,0.01472,0.16336201,0.021666655
18943,0.1441,0.01472,0.14988513,0.019033507
18944,0.1441,0.01472,0.13832873,0.014328323
18945,0.1441,0.01472,0.15761223,0.022224778
18946,0.1441,0.01472,0.117418125,0.011020293
18947,0.1441,0.01472,0.15285672,0.019309329
18948,0.1441,0.01472,0.14046438,0.016897073
18949,0.1441,0.01472,0.1473775,0.018160839
18950,0.1441,0.01472,0.12897538,0.013386855
18951,0.1441,0.01472,0.1231639,0.012718846
18952,0.1441,0.01472,0.10670466,0.007054835
18953,0.1441,0.01472,0.1412028,0.01806367
18954,0.1441,0.01472,0.14763768,0.017116874
18955,0.1441,0.01472,0.13763937,0.0134017235
18956,0.1441,0.01472,0.14594883,0.019035859
18957,0.1441,0.01472,0.14192685,0.018650206
18958,0.1441,0.01472,0.11761852,0.010113115
18959,0.1441,0.01472,0.16592048,0.024484407
18960,0.1441,0.01472,0.14437015,0.015907709
18961,0.1441,0.01472,0.14107953,0.015845288
18962,0.1441,0.01472,0.1433676,0.018608155
18963,0.1441,0.01472,0.14864835,0.02046571
18964,0.1441,0.01472,0.13294896,0.018804066
18965,0.1441,0.01472,0.14388825,0.01728275
18966,0.1441,0.01472,0.13289829,0.013486705
18967,0.1441,0.01472,0.1506763,0.020452334
18968,0.1441,0.01472,0.15378156,0.018250275
18969,0.1441,0.01472,0.14785238,0.019124996
18970,0.1441,0.01472,0.13608848,0.014948853
18971,0.1441,0.01472,0.14856261,0.016348787
18972,0.1441,0.01472,0.13079429,0.013130317
18973,0.1441,0.01472,0.16105427,0.020718727
18974,0.1441,0.01472,0.15678626,0.017375467
18975,0.1441,0.01472,0.13516322,0.013492798
18976,0.1441,0.01472,0.15494736,0.02209556
18977,0.1441,0.01472,0.13217504,0.0149971675
18978,0.1441,0.01472,0.14408197,0.017193109
18979,0.1441,0.01472,0.14511761,0.015111553
18980,0.1441,0.01472,0.14637688,0.020086108
18981,0.1441,0.01472,0.14581487,0.017428424
18982,0.1441,0.01472,0.13852373,0.0156769
18983,0.1441,0.01472,0.14244965,0.014487048
18984,0.1441,0.01472,0.1318561,0.015711851
18985,0.1441,0.01472,0.13086455,0.014185346
18986,0.1441,0.01472,0.1359448,0.015054755
18987,0.1441,0.01472,0.13611922,0.016453037
18988,0.1441,0.01472,0.14183398,0.01877586
18989,0.1441,0.01472,0.1553797,0.018784106
18990,0.1441,0.01472,0.13613336,0.014894983
18991,0.1441,0.01472,0.14797926,0.014512434
18992,0.1441,0.01472,0.14082192,0.014917032
18993,0.1441,0.01472,0.13971777,0.013826656
18994,0.1441,0.01472,0.14621145,0.01757252
18995,0.1441,0.01472,0.15033743,0.018350005
18996,0.1441,0.01472,0.13276619,0.013608499
18997,0.1441,0.01472,0.13166825,0.017889606
18998,0.1441,0.01472,0.15199023,0.016409045
18999,0.1441,0.01472,0.13989884,0.01827904
19000,0.1441,0.01472,0.15651888,0.01677173
19001,0.1441,0.01472,0.15666953,0.019566635
19002,0.1441,0.01472,0.16818579,0.021410862
19003,0.1441,0.01472,0.17855328,0.023554888
19004,0.1441,0.01472,0.13673395,0.014182158
19005,0.1441,0.01472,0.14289896,0.015367301
19006,0.1441,0.01472,0.1460378,0.017220482
19007,0.1441,0.01472,0.14519554,0.017245166
19008,0.1441,0.01472,0.14700972,0.018807104
19009,0.1441,0.01472,0.14517099,0.01980216
19010,0.1441,0.01472,0.14019945,0.01706709
19011,0.1441,0.01472,0.13400954,0.014317254
19012,0.1441,0.01472,0.15989946,0.020396119
19013,0.1441,0.01472,0.12937863,0.013673695
19014,0.1441,0.01472,0.14891201,0.014675977
19015,0.1441,0.01472,0.15536712,0.020402286
19016,0.1441,0.01472,0.14462735,0.018533198
19017,0.1441,0.01472,0.15285997,0.019794654
19018,0.1441,0.01472,0.14141674,0.016097946
19019,0.1441,0.01472,0.14916591,0.014864114
19020,0.1441,0.01472,0.1540554,0.021401985
19021,0.1441,0.01472,0.13736603,0.017292552
19022,0.1441,0.01472,0.14019121,0.018937755
19023,0.1441,0.01472,0.14861318,0.01788128
19024,0.1441,0.01472,0.14342244,0.018944578
19025,0.1441,0.01472,0.1488737,0.017797114
19026,0.1441,0.01472,0.13831124,0.014906245
19027,0.1441,0.01472,0.14143725,0.013274282
19028,0.1441,0.01472,0.16271655,0.02002483
19029,0.1441,0.01472,0.16221263,0.021168128
19030,0.1441,0.01472,0.15184113,0.017136613
19031,0.1441,0.01472,0.15567918,0.018142203
19032,0.1441,0.01472,0.1283887,0.010566234
19033,0.1441,0.01472,0.17129636,0.01843822
19034,0.1441,0.01472,0.13256125,0.014813938
19035,0.1441,0.01472,0.13417013,0.014702308
19036,0.1441,0.01472,0.14466901,0.017398065
19037,0.1441,0.01472,0.1704738,0.022757046
19038,0.1441,0.01472,0.14310439,0.01633389
19039,0.1441,0.01472,0.16634357,0.024875406
19040,0.1441,0.01472,0.14047574,0.01471518
19041,0.1441,0.01472,0.14706697,0.01962825
19042,0.1441,0.01472,0.13879889,0.013466637
19043,0.1441,0.01472,0.14615938,0.017378388
19044,0.1441,0.01472,0.14523497,0.015831403
19045,0.1441,0.01472,0.13858238,0.014623566
19046,0.1441,0.01472,0.15690577,0.017046658
19047,0.1441,0.01472,0.16452697,0.023428269
19048,0.1441,0.01472,0.14827883,0.01761426
19049,0.1441,0.01472,0.13950928,0.014671515
19050,0.1441,0.01472,0.14535178,0.01612555
19051,0.1441,0.01472,0.14075664,0.014524501
19052,0.1441,0.01472,0.12922247,0.013215418
19053,0.1441,0.01472,0.1491221,0.01927641
19054,0.1441,0.01472,0.1433759,0.017682381
19055,0.1441,0.01472,0.14680232,0.021091942
19056,0.1441,0.01472,0.14633445,0.016459383
19057,0.1441,0.01472,0.13982508,0.018292058
19058,0.1441,0.01472,0.1385254,0.015455539
19059,0.1441,0.01472,0.15866011,0.02493473
19060,0.1441,0.01472,0.14391558,0.0148395775
19061,0.1441,0.01472,0.15215084,0.020696996
19062,0.1441,0.01472,0.16315101,0.0241812
19063,0.1441,0.01472,0.14714451,0.01545405
19064,0.1441,0.01472,0.15229324,0.018142195
19065,0.1441,0.01472,0.14736518,0.017819518
19066,0.1441,0.01472,0.14579801,0.015823388
19067,0.1441,0.01472,0.16345246,0.021722851
19068,0.1441,0.01472,0.13533734,0.013204542
19069,0.1441,0.01472,0.13909982,0.016447287
19070,0.1441,0.01472,0.14120817,0.015878256
19071,0.1441,0.01472,0.1150406,0.009970428
19072,0.1441,0.01472,0.13544819,0.013555744
19073,0.1441,0.01472,0.13788243,0.018081456
19074,0.1441,0.01472,0.123451255,0.013990522
19075,0.1441,0.01472,0.14430234,0.016050782
19076,0.1441,0.01472,0.13102148,0.013395333
19077,0.1441,0.01472,0.13625915,0.01461526
19078,0.1441,0.01472,0.13343379,0.014029883
19079,0.1441,0.01472,0.14607705,0.01795296
19080,0.1441,0.01472,0.15397955,0.01627226
19081,0.1441,0.01472,0.14343314,0.018346237
19082,0.1441,0.01472,0.14212291,0.019560304
19083,0.1441,0.01472,0.14871716,0.019576704
19084,0.1441,0.01472,0.13775253,0.01921352
19085,0.1441,0.01472,0.15488844,0.019016957
19086,0.1441,0.01472,0.13059637,0.01234119
19087,0.1441,0.01472,0.14847752,0.016729124
19088,0.1441,0.01472,0.13963142,0.016106825
19089,0.1441,0.01472,0.12853661,0.012678589
19090,0.1441,0.01472,0.14683975,0.017650757
19091,0.1441,0.01472,0.13589919,0.014905278
19092,0.1441,0.01472,0.15420997,0.015118167
19093,0.1441,0.01472,0.14878894,0.020156696
19094,0.1441,0.01472,0.11105666,0.01055491
19095,0.1441,0.01472,0.15279548,0.016412904
19096,0.1441,0.01472,0.15899949,0.02170672
19097,0.1441,0.01472,0.13918567,0.017736336
19098,0.1441,0.01472,0.13302463,0.017675664
19099,0.1441,0.01472,0.12210689,0.014703753
19100,0.1441,0.01472,0.1421839,0.015170339
19101,0.1441,0.01472,0.1492401,0.021091318
19102,0.1441,0.01472,0.15278059,0.021454666
19103,0.1441,0.01472,0.12913194,0.011416167
19104,0.1441,0.01472,0.14731541,0.016112933
19105,0.1441,0.01472,0.1453657,0.018379701
19106,0.1441,0.01472,0.13585943,0.013592707
19107,0.1441,0.01472,0.14356385,0.013622563
19108,0.1441,0.01472,0.12706606,0.012534145
19109,0.1441,0.01472,0.13145356,0.013031987
19110,0.1441,0.01472,0.14898114,0.016742188
19111,0.1441,0.01472,0.14807403,0.020189377
19112,0.1441,0.01472,0.1162768,0.013012484
19113,0.1441,0.01472,0.15233123,0.018660245
19114,0.1441,0.01472,0.1455877,0.019892992
19115,0.1441,0.01472,0.11409716,0.0073429863
19116,0.1441,0.01472,0.16119489,0.020637775
19117,0.1441,0.01472,0.14277,0.01795363
19118,0.1441,0.01472,0.14200503,0.017447656
19119,0.1441,0.01472,0.14085686,0.017883796
19120,0.1441,0.01472,0.14702459,0.0148738725
19121,0.1441,0.01472,0.15337573,0.02071244
19122,0.1441,0.01472,0.12691775,0.010776495
19123,0.1441,0.01472,0.14462346,0.016861767
19124,0.1441,0.01472,0.10993879,0.009430387
19125,0.1441,0.01472,0.15128013,0.02006536
19126,0.1441,0.01472,0.12779959,0.013417978
19127,0.1441,0.01472,0.12244798,0.013466562
19128,0.1441,0.01472,0.11302882,0.009919696
19129,0.1441,0.01472,0.14354579,0.017511936
19130,0.1441,0.01472,0.12793551,0.014384773
19131,0.1441,0.01472,0.14281894,0.013297687
19132,0.1441,0.01472,0.12928449,0.012225195
19133,0.1441,0.01472,0.12433019,0.010995665
19134,0.1441,0.01472,0.14116001,0.016551401
19135,0.1441,0.01472,0.13608141,0.014336443
19136,0.1441,0.01472,0.12234503,0.010861108
19137,0.1441,0.01472,0.15167631,0.01887302
19138,0.1441,0.01472,0.13179184,0.011929919
19139,0.1441,0.01472,0.13844389,0.015563964
19140,0.1441,0.01472,0.14298293,0.01574566
19141,0.1441,0.01472,0.13898407,0.02258997
19142,0.1441,0.01472,0.1624834,0.020013941
19143,0.1441,0.01472,0.16124812,0.019892754
19144,0.1441,0.01472,0.14103839,0.015764901
19145,0.1441,0.01472,0.13199288,0.01298069
19146,0.1441,0.01472,0.15359925,0.017741699
19147,0.1441,0.01472,0.12962538,0.012562468
19148,0.1441,0.01472,0.15640105,0.022272065
19149,0.1441,0.01472,0.1519226,0.018799389
19150,0.1441,0.01472,0.12818514,0.010424822
19151,0.1441,0.01472,0.13300313,0.014369874
19152,0.1441,0.01472,0.15656474,0.017116383
19153,0.1441,0.01472,0.14295305,0.018712128
19154,0.1441,0.01472,0.14683817,0.01609224
19155,0.1441,0.01472,0.13764374,0.0155667355
19156,0.1441,0.01472,0.13696611,0.014419232
19157,0.1441,0.01472,0.17290725,0.024696903
19158,0.1441,0.01472,0.14884414,0.020440863
19159,0.1441,0.01472,0.14780703,0.023963947
19160,0.1441,0.01472,0.120920815,0.011596254
19161,0.1441,0.01472,0.12627663,0.013702612
19162,0.1441,0.01472,0.14726827,0.017873384
19163,0.1441,0.01472,0.12075458,0.012807776
19164,0.1441,0.01472,0.13211085,0.016362328
19165,0.1441,0.01472,0.14041795,0.01488886
19166,0.1441,0.01472,0.13753127,0.013924508
19167,0.1441,0.01472,0.15474665,0.020779379
19168,0.1441,0.01472,0.13278742,0.016966745
19169,0.1441,0.01472,0.16396564,0.02351645
19170,0.1441,0.01472,0.1572646,0.023063775
19171,0.1441,0.01472,0.15470329,0.018454405
19172,0.1441,0.01472,0.14843993,0.018873421
19173,0.1441,0.01472,0.16135629,0.021780774
19174,0.1441,0.01472,0.14563622,0.022904446
19175,0.1441,0.01472,0.15155803,0.019293897
19176,0.1441,0.01472,0.14148057,0.012458042
19177,0.1441,0.01472,0.12016883,0.01143786
19178,0.1441,0.01472,0.14965534,0.01597205
19179,0.1441,0.01472,0.16194315,0.02150568
19180,0.1441,0.01472,0.13639265,0.017461048
19181,0.1441,0.01472,0.11481699,0.01010615
19182,0.1441,0.01472,0.123244144,0.012210974
19183,0.1441,0.01472,0.12885262,0.013576885
19184,0.1441,0.01472,0.14851864,0.022076555
19185,0.1441,0.01472,0.14079471,0.016863272
19186,0.1441,0.01472,0.124937065,0.01311115
19187,0.1441,0.01472,0.146264,0.017776558
19188,0.1851,0.03436,0.16657037,0.03372688
19189,0.1851,0.03436,0.1485057,0.028955927
19190,0.1851,0.03436,0.14750521,0.033509992
19191,0.1851,0.03436,0.1458672,0.028768634
19192,0.1851,0.03436,0.1597966,0.027765486
19193,0.1851,0.03436,0.16098708,0.03525706
19194,0.1851,0.03436,0.15763398,0.029205833
19195,0.1851,0.03436,0.15118267,0.031212265
19196,0.1851,0.03436,0.15256709,0.03234072
19197,0.1851,0.03436,0.17018354,0.03360575
19198,0.1851,0.03436,0.15808272,0.03246693
19199,0.1851,0.03436,0.15766509,0.032155797
19200,0.1851,0.03436,0.13899125,0.03255127
19201,0.1851,0.03436,0.15424432,0.034760192
19202,0.1851,0.03436,0.12922108,0.033989448
19203,0.1851,0.03436,0.17438728,0.030955045
19204,0.1851,0.03436,0.15230148,0.03059914
19205,0.1851,0.03436,0.15804534,0.024857156
19206,0.1851,0.03436,0.16434053,0.03314421
19207,0.1851,0.03436,0.15663694,0.028817022
19208,0.1851,0.03436,0.15364836,0.030771056
19209,0.1851,0.03436,0.157547,0.028631419
19210,0.1851,0.03436,0.15601301,0.031791754
19211,0.1851,0.03436,0.1594721,0.031043062
19212,0.1851,0.03436,0.1528848,0.02675555
19213,0.1851,0.03436,0.15280789,0.023881584
19214,0.1851,0.03436,0.15389629,0.032534257
19215,0.1851,0.03436,0.17568924,0.034588583
19216,0.1851,0.03436,0.15211917,0.032131363
19217,0.1851,0.03436,0.1666985,0.031096686
19218,0.1851,0.03436,0.20075265,0.0390938
19219,0.1851,0.03436,0.16477974,0.030493373
19220,0.1851,0.03436,0.16923286,0.031215541
19221,0.1851,0.03436,0.16047288,0.03261198
19222,0.1851,0.03436,0.18074967,0.032053117
19223,0.1851,0.03436,0.15539944,0.028757513
19224,0.1851,0.03436,0.17037004,0.029956529
19225,0.1851,0.03436,0.15671635,0.027572738
19226,0.1851,0.03436,0.15205297,0.027752278
19227,0.1851,0.03436,0.15800357,0.027676929
