,k_true,z_true,k_pred,z_pred
21576,0.08061,0.01276,0.115174375,0.013448445
21577,0.08061,0.01276,0.09055355,0.011825779
21578,0.08061,0.01276,0.07318558,0.009739144
21579,0.08061,0.01276,0.10604733,0.014000417
21580,0.08061,0.01276,0.087716505,0.0117338365
21581,0.08061,0.01276,0.08859101,0.011291532
21582,0.08061,0.01276,0.09294663,0.013145389
21583,0.08061,0.01276,0.123737454,0.01309699
21584,0.08061,0.01276,0.10766964,0.012116095
21585,0.08061,0.01276,0.10272604,0.01270694
21586,0.08061,0.01276,0.1156198,0.0129488055
21587,0.08061,0.01276,0.11392117,0.012319021
21588,0.08061,0.01276,0.078231424,0.011932671
21589,0.08061,0.01276,0.056582533,0.00968148
21590,0.08061,0.01276,0.09757391,0.014447456
21591,0.08061,0.01276,0.09066524,0.013242252
21592,0.08061,0.01276,0.113536075,0.013021933
21593,0.08061,0.01276,0.10750644,0.017217092
21594,0.08061,0.01276,0.10007219,0.012757613
21595,0.08061,0.01276,0.10271778,0.012606895
21596,0.08061,0.01276,0.09389871,0.013277566
21597,0.08061,0.01276,0.09588659,0.014054457
21598,0.08061,0.01276,0.110977724,0.01398525
21599,0.08061,0.01276,0.09946152,0.012070526
21600,0.08061,0.01276,0.11073194,0.015530754
21601,0.08061,0.01276,0.10350349,0.012738938
21602,0.08061,0.01276,0.113936365,0.011320778
21603,0.08061,0.01276,0.10003485,0.013217254
21604,0.08061,0.01276,0.09451659,0.012297736
21605,0.08061,0.01276,0.09627248,0.011515174
21606,0.08061,0.01276,0.107826255,0.014782693
21607,0.08061,0.01276,0.0930673,0.013496666
21608,0.08061,0.01276,0.13666666,0.0129272165
21609,0.08061,0.01276,0.086896226,0.0119724935
21610,0.08061,0.01276,0.12293729,0.015105978
21611,0.08061,0.01276,0.13431981,0.013961015
21612,0.08061,0.01276,0.11700273,0.014957276
21613,0.08061,0.01276,0.07177997,0.011531949
21614,0.08061,0.01276,0.10687046,0.013935608
21615,0.08061,0.01276,0.12600991,0.013748833
21616,0.08061,0.01276,0.11852237,0.015560187
21617,0.08061,0.01276,0.08519125,0.0117067015
21618,0.08061,0.01276,0.1111749,0.014273619
21619,0.08061,0.01276,0.08163651,0.012512657
21620,0.08061,0.01276,0.056076698,0.011409329
21621,0.08061,0.01276,0.13693473,0.014578713
21622,0.08061,0.01276,0.09272274,0.013198359
21623,0.08061,0.01276,0.108155936,0.0119148325
21624,0.08061,0.01276,0.119363196,0.013693436
21625,0.08061,0.01276,0.10576831,0.014229732
21626,0.08061,0.01276,0.11079218,0.013922376
21627,0.08061,0.01276,0.10200341,0.012154158
21628,0.08061,0.01276,0.12544733,0.013309312
21629,0.08061,0.01276,0.10694345,0.014497578
21630,0.08061,0.01276,0.10773868,0.013323633
21631,0.08061,0.01276,0.121285446,0.014901619
21632,0.08061,0.01276,0.12792547,0.015818836
21633,0.08061,0.01276,0.10793969,0.013822593
21634,0.08061,0.01276,0.07706681,0.010845993
21635,0.08061,0.01276,0.124845885,0.017069025
21636,0.08061,0.01276,0.104737535,0.013948506
21637,0.08061,0.01276,0.11890419,0.014361584
21638,0.08061,0.01276,0.103793405,0.013904078
21639,0.08061,0.01276,0.1055535,0.013573419
21640,0.08061,0.01276,0.11885381,0.014781278
21641,0.08061,0.01276,0.12671389,0.0155391265
21642,0.08061,0.01276,0.099335924,0.0133718345
21643,0.08061,0.01276,0.09587549,0.013351476
21644,0.08061,0.01276,0.10721466,0.0145500135
21645,0.08061,0.01276,0.10853325,0.013351596
21646,0.08061,0.01276,0.11396295,0.013850488
21647,0.08061,0.01276,0.102350205,0.013679178
21648,0.1631,0.01917,0.1429891,0.01620811
21649,0.1631,0.01917,0.15903543,0.018283205
21650,0.1631,0.01917,0.16438971,0.019609954
21651,0.1631,0.01917,0.1674335,0.014008205
21652,0.1631,0.01917,0.1353812,0.01799637
21653,0.1631,0.01917,0.15368024,0.016998738
21654,0.1631,0.01917,0.1535056,0.017860271
21655,0.1631,0.01917,0.17474431,0.017454479
21656,0.1631,0.01917,0.16241887,0.016668115
21657,0.1631,0.01917,0.17910692,0.02131783
21658,0.1631,0.01917,0.14727238,0.016744114
21659,0.1631,0.01917,0.16088817,0.016916431
21660,0.1631,0.01917,0.16556367,0.017978257
21661,0.1631,0.01917,0.15991554,0.016840786
21662,0.1631,0.01917,0.17034318,0.017399639
21663,0.1631,0.01917,0.18759027,0.01798084
21664,0.1631,0.01917,0.14727703,0.019029712
21665,0.1631,0.01917,0.16486803,0.017594244
21666,0.1631,0.01917,0.1674425,0.017810933
21667,0.1631,0.01917,0.17198145,0.02128983
21668,0.1631,0.01917,0.17579705,0.021228297
21669,0.1631,0.01917,0.17110524,0.020923
21670,0.1631,0.01917,0.17524247,0.015741944
21671,0.1631,0.01917,0.13509087,0.016255796
21672,0.1631,0.01917,0.1437681,0.016913176
21673,0.1631,0.01917,0.16766453,0.017910969
21674,0.1631,0.01917,0.17310101,0.016541265
21675,0.1631,0.01917,0.1782512,0.020325854
21676,0.1631,0.01917,0.1723896,0.018020932
21677,0.1631,0.01917,0.19309941,0.023027973
21678,0.1631,0.01917,0.15391599,0.019760296
21679,0.1631,0.01917,0.16829062,0.016460873
21680,0.1631,0.01917,0.17899464,0.019066347
21681,0.1631,0.01917,0.178159,0.02067269
21682,0.1631,0.01917,0.16084304,0.017085409
21683,0.1631,0.01917,0.18876642,0.020383164
21684,0.1631,0.01917,0.16571137,0.017283924
21685,0.1631,0.01917,0.16748303,0.017388431
21686,0.1631,0.01917,0.14734307,0.018032495
21687,0.1631,0.01917,0.16849896,0.018609483
21688,0.1631,0.01917,0.19400254,0.018670643
21689,0.1631,0.01917,0.16819732,0.016990509
21690,0.1631,0.01917,0.1659887,0.019082967
21691,0.1631,0.01917,0.160384,0.016066112
21692,0.1631,0.01917,0.155886,0.016005874
21693,0.1631,0.01917,0.19122358,0.017595105
21694,0.1631,0.01917,0.15370685,0.016455032
21695,0.1631,0.01917,0.14060757,0.014668773
21696,0.1631,0.01917,0.16050453,0.01800374
21697,0.1631,0.01917,0.1510549,0.017282203
21698,0.1631,0.01917,0.1626775,0.016582021
21699,0.1631,0.01917,0.14168891,0.016192745
21700,0.1631,0.01917,0.16760856,0.01974653
21701,0.1631,0.01917,0.17361486,0.017193818
21702,0.1631,0.01917,0.16567524,0.018345188
21703,0.1631,0.01917,0.19244622,0.02254815
21704,0.1631,0.01917,0.15050176,0.018648788
21705,0.1631,0.01917,0.1669902,0.018441366
21706,0.1631,0.01917,0.17417572,0.01865996
21707,0.1631,0.01917,0.17646497,0.019518228
21708,0.1631,0.01917,0.16816822,0.02029938
21709,0.1631,0.01917,0.14270708,0.016856935
21710,0.1631,0.01917,0.17560744,0.018867537
21711,0.1631,0.01917,0.1768364,0.018670246
21712,0.1631,0.01917,0.1808442,0.017516542
21713,0.1631,0.01917,0.15902843,0.017071638
21714,0.1631,0.01917,0.15747815,0.017282654
21715,0.1631,0.01917,0.16252068,0.019204397
21716,0.1631,0.01917,0.19397834,0.020189341
21717,0.1631,0.01917,0.18855448,0.017093893
21718,0.1631,0.01917,0.18275139,0.018359546
21719,0.1631,0.01917,0.18373185,0.02008741
21720,0.1631,0.01917,0.15495156,0.016375177
21721,0.1631,0.01917,0.18687542,0.019545328
21722,0.1631,0.01917,0.18149814,0.019560661
21723,0.1631,0.01917,0.1580247,0.016859025
21724,0.1631,0.01917,0.1630097,0.017609647
21725,0.1631,0.01917,0.15946808,0.01618985
21726,0.1631,0.01917,0.16057882,0.018361503
21727,0.1631,0.01917,0.15378448,0.01730062
21728,0.1631,0.01917,0.17565978,0.017412564
21729,0.1631,0.01917,0.13463281,0.01770034
21730,0.1631,0.01917,0.15782669,0.019082874
21731,0.1631,0.01917,0.17658687,0.018085325
21732,0.1631,0.01917,0.16831344,0.016871586
21733,0.1631,0.01917,0.17023149,0.019698845
21734,0.1631,0.01917,0.17819805,0.020694176
21735,0.1631,0.01917,0.14450169,0.018904258
21736,0.1631,0.01917,0.18576927,0.019784743
21737,0.1631,0.01917,0.11955194,0.016883418
21738,0.1631,0.01917,0.15716943,0.017852243
21739,0.1631,0.01917,0.16182254,0.018055426
21740,0.1631,0.01917,0.17156437,0.01938696
21741,0.1631,0.01917,0.17834705,0.019246928
21742,0.1631,0.01917,0.14148283,0.016119327
21743,0.1631,0.01917,0.1350739,0.018486798
21744,0.1631,0.01917,0.17073011,0.02003817
21745,0.1631,0.01917,0.16473603,0.019970763
21746,0.1631,0.01917,0.1601474,0.017354045
21747,0.1631,0.01917,0.16527003,0.01761415
21748,0.1631,0.01917,0.14649814,0.017645467
21749,0.1631,0.01917,0.16448727,0.018682986
21750,0.1631,0.01917,0.1630065,0.016787287
21751,0.1631,0.01917,0.18422127,0.02066959
21752,0.1631,0.01917,0.16169067,0.01859489
21753,0.1631,0.01917,0.18207583,0.01813402
21754,0.1631,0.01917,0.19154811,0.016489018
21755,0.1631,0.01917,0.18064965,0.01918052
21756,0.1631,0.01917,0.14490692,0.01862161
21757,0.1631,0.01917,0.18834497,0.02065818
21758,0.1631,0.01917,0.16144824,0.016574012
21759,0.1631,0.01917,0.16695485,0.019911772
21760,0.1631,0.01917,0.15027195,0.018390903
21761,0.1631,0.01917,0.13380936,0.016679246
21762,0.1631,0.01917,0.16605897,0.019273793
21763,0.1631,0.01917,0.15830845,0.019921567
21764,0.1631,0.01917,0.18686095,0.01813848
21765,0.1631,0.01917,0.16925487,0.018060459
21766,0.1631,0.01917,0.16599354,0.01782598
21767,0.1631,0.01917,0.15787262,0.017323809
21768,0.1631,0.01917,0.19207487,0.019971188
21769,0.1631,0.01917,0.15186353,0.017216153
21770,0.1631,0.01917,0.17762701,0.018878926
21771,0.1631,0.01917,0.16958648,0.018872097
21772,0.1631,0.01917,0.16234623,0.018556327
21773,0.1631,0.01917,0.14477244,0.018595582
21774,0.1631,0.01917,0.16429093,0.020432968
21775,0.1631,0.01917,0.13741848,0.018403564
21776,0.1631,0.01917,0.16334674,0.01884406
21777,0.1631,0.01917,0.16753268,0.018078752
21778,0.1631,0.01917,0.1372217,0.015969008
21779,0.1631,0.01917,0.19723713,0.020955492
21780,0.1631,0.01917,0.16631782,0.018716186
21781,0.1631,0.01917,0.16814566,0.018329497
21782,0.1631,0.01917,0.16739087,0.018597284
21783,0.1631,0.01917,0.16715096,0.018169863
21784,0.1631,0.01917,0.17316937,0.016484097
21785,0.1631,0.01917,0.14911948,0.017716292
21786,0.1631,0.01917,0.14478654,0.017591937
21787,0.1631,0.01917,0.17326066,0.0163404
21788,0.1631,0.01917,0.1807885,0.020447114
21789,0.1631,0.01917,0.12653919,0.01640205
21790,0.1631,0.01917,0.14509375,0.015230243
21791,0.1631,0.01917,0.17176752,0.019426048
21792,0.1631,0.01917,0.1313015,0.016959794
21793,0.1631,0.01917,0.15157613,0.017898627
21794,0.1631,0.01917,0.1730291,0.019513957
21795,0.1631,0.01917,0.1488361,0.01633434
21796,0.1631,0.01917,0.1428702,0.017377613
21797,0.1631,0.01917,0.15060948,0.018094016
21798,0.1631,0.01917,0.1964029,0.02064991
21799,0.1631,0.01917,0.1614329,0.01851386
21800,0.1631,0.01917,0.14729115,0.01668663
21801,0.1631,0.01917,0.13166639,0.013657212
21802,0.1631,0.01917,0.18015367,0.018927684
21803,0.1631,0.01917,0.15284571,0.020359157
21804,0.1631,0.01917,0.13921715,0.015020072
21805,0.1631,0.01917,0.16034177,0.016555713
21806,0.1631,0.01917,0.1670889,0.01786772
21807,0.1631,0.01917,0.14203191,0.014448269
21808,0.1631,0.01917,0.16099069,0.021183351
21809,0.1631,0.01917,0.1631736,0.018994942
21810,0.1631,0.01917,0.18055521,0.020727968
21811,0.1631,0.01917,0.16784875,0.01680801
21812,0.1631,0.01917,0.16154815,0.021260962
21813,0.1631,0.01917,0.18168426,0.022919163
21814,0.1631,0.01917,0.1620444,0.016100537
21815,0.1631,0.01917,0.18985131,0.019920398
21816,0.1631,0.01917,0.16336799,0.015904617
21817,0.1631,0.01917,0.13922416,0.018859208
21818,0.1631,0.01917,0.1491158,0.014630448
21819,0.1631,0.01917,0.13622157,0.016888259
21820,0.1631,0.01917,0.18554898,0.01723424
21821,0.1631,0.01917,0.15471828,0.01849315
21822,0.1631,0.01917,0.17806381,0.018509455
21823,0.1631,0.01917,0.16161293,0.015961368
21824,0.1631,0.01917,0.17690545,0.02211374
21825,0.1631,0.01917,0.14956763,0.016201116
21826,0.1631,0.01917,0.18318856,0.022074081
21827,0.1631,0.01917,0.16125627,0.0134720495
21828,0.1631,0.01917,0.158384,0.01888162
21829,0.1631,0.01917,0.13200602,0.015653867
21830,0.1631,0.01917,0.144448,0.01640684
21831,0.1631,0.01917,0.13898943,0.01593433
21832,0.1631,0.01917,0.15812418,0.017363064
21833,0.1631,0.01917,0.1671899,0.017125538
21834,0.1631,0.01917,0.18025967,0.021524213
21835,0.1631,0.01917,0.19071415,0.019406974
21836,0.1631,0.01917,0.1598303,0.020233518
21837,0.1631,0.01917,0.14111224,0.01691295
21838,0.1631,0.01917,0.18655394,0.019261826
21839,0.1631,0.01917,0.15554518,0.019872643
21840,0.1631,0.01917,0.1906393,0.02102828
21841,0.1631,0.01917,0.19528687,0.018633405
21842,0.1631,0.01917,0.1576425,0.018121898
21843,0.1631,0.01917,0.16751288,0.019371748
21844,0.1631,0.01917,0.17021945,0.017698742
21845,0.1631,0.01917,0.1860857,0.019574555
21846,0.1631,0.01917,0.17146069,0.018954419
21847,0.1631,0.01917,0.17534938,0.017750058
21848,0.1631,0.01917,0.1588673,0.017026832
21849,0.1631,0.01917,0.14736104,0.020468386
21850,0.1631,0.01917,0.17445548,0.019338522
21851,0.1631,0.01917,0.1661363,0.019131083
21852,0.1631,0.01917,0.14594555,0.0155061865
21853,0.1631,0.01917,0.17164391,0.020782609
21854,0.1631,0.01917,0.1634507,0.018230096
21855,0.1631,0.01917,0.13763602,0.016796507
21856,0.1631,0.01917,0.15019956,0.016855352
21857,0.1631,0.01917,0.14731774,0.017419396
21858,0.1631,0.01917,0.16851865,0.019436464
21859,0.1631,0.01917,0.14910571,0.017692363
21860,0.1631,0.01917,0.17133634,0.017334007
21861,0.1631,0.01917,0.15460402,0.018526325
21862,0.1631,0.01917,0.17579013,0.017068466
21863,0.1631,0.01917,0.15950964,0.016349575
21864,0.1631,0.01917,0.17451203,0.021066083
21865,0.1631,0.01917,0.14501597,0.01653606
21866,0.1631,0.01917,0.1505239,0.016895393
21867,0.1631,0.01917,0.13800584,0.016831066
21868,0.1631,0.01917,0.13300464,0.0131742805
21869,0.1631,0.01917,0.16215505,0.020850493
21870,0.1631,0.01917,0.16969484,0.017823406
21871,0.1631,0.01917,0.1464765,0.018419541
21872,0.1631,0.01917,0.15654692,0.01700415
21873,0.1631,0.01917,0.1563358,0.01756614
21874,0.1631,0.01917,0.1808894,0.018599732
21875,0.1631,0.01917,0.15746363,0.017644472
21876,0.1631,0.01917,0.17226577,0.019224174
21877,0.1631,0.01917,0.1933159,0.018036056
21878,0.1631,0.01917,0.15247512,0.01855681
21879,0.1631,0.01917,0.13091227,0.01834408
21880,0.1631,0.01917,0.1490949,0.01741704
21881,0.1631,0.01917,0.16957167,0.019523837
21882,0.1631,0.01917,0.19376132,0.022839718
21883,0.1631,0.01917,0.16497433,0.018338418
21884,0.1631,0.01917,0.15391856,0.015531803
21885,0.1631,0.01917,0.19010472,0.019615978
21886,0.1631,0.01917,0.13952993,0.017226938
21887,0.1631,0.01917,0.19638088,0.01788556
21888,0.1631,0.01917,0.17620796,0.018154789
21889,0.1631,0.01917,0.18349579,0.018594887
21890,0.1631,0.01917,0.18313,0.016249636
21891,0.1631,0.01917,0.180379,0.016852241
21892,0.1631,0.01917,0.1410844,0.017639415
21893,0.1631,0.01917,0.1615845,0.017502628
21894,0.1631,0.01917,0.16477282,0.019023746
21895,0.1631,0.01917,0.16186747,0.017522968
21896,0.1631,0.01917,0.16507882,0.015535306
21897,0.1631,0.01917,0.17689843,0.021243794
21898,0.1631,0.01917,0.1656268,0.01866591
21899,0.1631,0.01917,0.14346534,0.016566955
21900,0.1631,0.01917,0.15172319,0.017153624
21901,0.1631,0.01917,0.16209772,0.019304605
21902,0.1631,0.01917,0.17773403,0.019415775
21903,0.1631,0.01917,0.1669051,0.01874345
21904,0.1631,0.01917,0.1833112,0.01961324
21905,0.1631,0.01917,0.14878935,0.020531498
21906,0.1631,0.01917,0.14150345,0.017742477
21907,0.1631,0.01917,0.1749731,0.02187229
21908,0.1631,0.01917,0.1574522,0.019647732
21909,0.1631,0.01917,0.17175545,0.017953126
21910,0.1631,0.01917,0.13817185,0.017348945
21911,0.1631,0.01917,0.19440255,0.020421948
21912,0.1631,0.01917,0.14072818,0.016289044
21913,0.1631,0.01917,0.16410111,0.020541236
21914,0.1631,0.01917,0.14794771,0.019858032
21915,0.1631,0.01917,0.14172451,0.01881012
21916,0.1631,0.01917,0.15893823,0.018208265
21917,0.1631,0.01917,0.15324068,0.02020146
21918,0.1631,0.01917,0.14358097,0.017739914
21919,0.1631,0.01917,0.16034275,0.018773157
21920,0.1631,0.01917,0.15649213,0.018568527
21921,0.1631,0.01917,0.15673569,0.01809882
21922,0.1631,0.01917,0.15346768,0.017294724
21923,0.1631,0.01917,0.16962317,0.018075403
21924,0.1631,0.01917,0.13987783,0.017537259
21925,0.1631,0.01917,0.18615736,0.01807719
21926,0.1631,0.01917,0.18368389,0.01925949
21927,0.1631,0.01917,0.1333351,0.01817293
21928,0.1631,0.01917,0.15540001,0.01797758
21929,0.1631,0.01917,0.13865452,0.016071755
21930,0.1631,0.01917,0.14643687,0.019043062
21931,0.1631,0.01917,0.1775248,0.018673174
21932,0.1631,0.01917,0.19618091,0.019583657
21933,0.1631,0.01917,0.17769694,0.019288156
21934,0.1631,0.01917,0.1637848,0.01648364
21935,0.1631,0.01917,0.17492989,0.020096214
21936,0.1631,0.01917,0.1504874,0.018259425
21937,0.1631,0.01917,0.11851956,0.015728325
21938,0.1631,0.01917,0.1706994,0.016875044
21939,0.1631,0.01917,0.16314602,0.017925888
21940,0.1631,0.01917,0.15881106,0.017072635
21941,0.1631,0.01917,0.17530277,0.020905737
21942,0.1631,0.01917,0.14846434,0.018375669
21943,0.1631,0.01917,0.1602095,0.015856944
21944,0.1631,0.01917,0.1646866,0.018296484
21945,0.1631,0.01917,0.16268724,0.01828367
21946,0.1631,0.01917,0.16406219,0.017956793
21947,0.1631,0.01917,0.12021436,0.015276894
21948,0.1631,0.01917,0.12929265,0.01769505
21949,0.1631,0.01917,0.1609886,0.0184432
21950,0.1631,0.01917,0.16263479,0.018564329
21951,0.1631,0.01917,0.19116223,0.019935593
21952,0.1631,0.01917,0.15894651,0.02068961
21953,0.1631,0.01917,0.14636847,0.018036202
21954,0.1631,0.01917,0.14885756,0.016637255
21955,0.1631,0.01917,0.14692467,0.01651202
21956,0.1631,0.01917,0.16844787,0.017504195
21957,0.1631,0.01917,0.16284034,0.01459976
21958,0.1631,0.01917,0.18240951,0.019995494
21959,0.1631,0.01917,0.16823745,0.017950747
21960,0.1631,0.01917,0.15779361,0.016889434
21961,0.1631,0.01917,0.13017398,0.017152406
21962,0.1631,0.01917,0.15831463,0.01771529
21963,0.1631,0.01917,0.18370534,0.018579144
21964,0.1631,0.01917,0.19622296,0.019608542
21965,0.1631,0.01917,0.14379936,0.01602697
21966,0.1631,0.01917,0.1529231,0.018713722
21967,0.1631,0.01917,0.13560897,0.015974058
21968,0.1631,0.01917,0.1637837,0.019126061
21969,0.1631,0.01917,0.16727185,0.01786492
21970,0.1631,0.01917,0.17839906,0.019603677
21971,0.1631,0.01917,0.15026271,0.01748546
21972,0.1631,0.01917,0.19954407,0.020243306
21973,0.1631,0.01917,0.18353374,0.019537326
21974,0.1631,0.01917,0.18758613,0.017902575
21975,0.1631,0.01917,0.18490398,0.021428883
21976,0.1631,0.01917,0.16947567,0.019358888
21977,0.1631,0.01917,0.17737591,0.020605735
21978,0.1631,0.01917,0.16865478,0.018345673
21979,0.1631,0.01917,0.1966542,0.020563083
21980,0.1631,0.01917,0.12504093,0.018319577
21981,0.1631,0.01917,0.14885812,0.018930407
21982,0.1631,0.01917,0.1565263,0.017427865
21983,0.1631,0.01917,0.16454178,0.017774228
21984,0.1631,0.01917,0.13992098,0.016855137
21985,0.1631,0.01917,0.16221595,0.017779643
21986,0.1631,0.01917,0.15792218,0.018558446
21987,0.1631,0.01917,0.15033032,0.01665495
21988,0.1631,0.01917,0.17555615,0.01581465
21989,0.1631,0.01917,0.14548267,0.016744196
21990,0.1631,0.01917,0.16565618,0.0181306
21991,0.1631,0.01917,0.16831158,0.01867067
21992,0.1631,0.01917,0.1733453,0.016686741
21993,0.1631,0.01917,0.17546707,0.019074779
21994,0.1631,0.01917,0.1742932,0.016753875
21995,0.1631,0.01917,0.17339127,0.019400317
21996,0.1631,0.01917,0.14247051,0.01610958
21997,0.1631,0.01917,0.14177048,0.017290536
21998,0.1631,0.01917,0.17531213,0.021863848
21999,0.1631,0.01917,0.14601737,0.016299492
22000,0.1631,0.01917,0.17606592,0.02059576
22001,0.1631,0.01917,0.1632035,0.020476203
22002,0.1631,0.01917,0.16299391,0.017314082
22003,0.1631,0.01917,0.15169927,0.018813077
22004,0.1631,0.01917,0.18871073,0.019655928
22005,0.1631,0.01917,0.16343978,0.018453527
22006,0.1631,0.01917,0.1666145,0.020325147
22007,0.1631,0.01917,0.1339293,0.014775839
22008,0.1631,0.01917,0.1627487,0.01770747
22009,0.1631,0.01917,0.16348836,0.01724894
22010,0.1631,0.01917,0.16429062,0.018027486
22011,0.1631,0.01917,0.15893704,0.015965307
22012,0.1631,0.01917,0.15970677,0.017253835
22013,0.1631,0.01917,0.17338496,0.017800681
22014,0.1631,0.01917,0.17299047,0.020846717
22015,0.1631,0.01917,0.13602556,0.014908513
22016,0.1631,0.01917,0.14722674,0.016905658
22017,0.1631,0.01917,0.18339072,0.017987512
22018,0.1631,0.01917,0.17814091,0.019224148
22019,0.1631,0.01917,0.15447949,0.017427359
22020,0.1631,0.01917,0.21296349,0.018700857
22021,0.1631,0.01917,0.15585357,0.016309857
22022,0.1631,0.01917,0.15513796,0.015696578
22023,0.1631,0.01917,0.16933857,0.0178153
22024,0.1631,0.01917,0.17459059,0.018695652
22025,0.1631,0.01917,0.18381885,0.019768111
22026,0.1631,0.01917,0.18044889,0.018990297
22027,0.1631,0.01917,0.14903843,0.01767718
22028,0.1631,0.01917,0.17088185,0.021327138
22029,0.1631,0.01917,0.15509053,0.017642837
22030,0.1631,0.01917,0.14756992,0.017669726
22031,0.1631,0.01917,0.18206403,0.019882716
22032,0.1631,0.01917,0.2027869,0.018808743
22033,0.1631,0.01917,0.16002357,0.0172556
