,k_true,z_true,k_pred,z_pred
19018,0.1077,0.04572,0.106715195,0.037610833
19019,0.1077,0.04572,0.10420758,0.0377545
19020,0.1077,0.04572,0.080901876,0.03530062
19021,0.1077,0.04572,0.085779555,0.03624775
19022,0.1077,0.04572,0.085671574,0.036386583
19023,0.1077,0.04572,0.09653539,0.037594326
19024,0.1077,0.04572,0.083871365,0.03592525
19025,0.1077,0.04572,0.08825818,0.036595475
19026,0.1077,0.04572,0.079910345,0.035571262
19027,0.1077,0.04572,0.0795205,0.035516243
19028,0.1077,0.04572,0.095634915,0.037722904
19029,0.1077,0.04572,0.07951439,0.035249814
19030,0.1077,0.04572,0.080339454,0.036131073
19031,0.1077,0.04572,0.093141645,0.036832396
19032,0.1077,0.04572,0.08036902,0.03573797
19033,0.1077,0.04572,0.07855035,0.035499565
19034,0.1077,0.04572,0.079354666,0.03548804
19035,0.1077,0.04572,0.08566273,0.03652235
19036,0.1077,0.04572,0.08455315,0.035820905
19037,0.1077,0.04572,0.078717425,0.035403162
19038,0.1077,0.04572,0.080920905,0.035730254
19039,0.1077,0.04572,0.08367043,0.036008105
19040,0.1077,0.04572,0.07967728,0.035071753
19041,0.1077,0.04572,0.07989545,0.035800286
19042,0.1077,0.04572,0.10625726,0.037896473
19043,0.1077,0.04572,0.0805936,0.035761073
19044,0.1077,0.04572,0.078174666,0.0352623
19045,0.1077,0.04572,0.08966374,0.036865138
19046,0.1077,0.04572,0.08411027,0.03586449
19047,0.1077,0.04572,0.081669874,0.036036227
19048,0.1077,0.04572,0.086540334,0.036041193
19049,0.1077,0.04572,0.08252183,0.035551485
19050,0.1077,0.04572,0.08238473,0.03573283
19051,0.1077,0.04572,0.08314866,0.035891145
19052,0.1077,0.04572,0.083219886,0.036093503
19053,0.1077,0.04572,0.08324735,0.03582481
19054,0.1077,0.04572,0.08007333,0.03548987
19055,0.1077,0.04572,0.085330725,0.035958312
19056,0.1077,0.04572,0.085069396,0.036170434
19057,0.1077,0.04572,0.08045591,0.036016148
19058,0.1077,0.04572,0.08003676,0.035583656
19059,0.1077,0.04572,0.11554975,0.038211517
19060,0.1077,0.04572,0.094071805,0.037407223
19061,0.1077,0.04572,0.0802882,0.035545968
19062,0.1077,0.04572,0.079888396,0.035517853
19063,0.1077,0.04572,0.094385445,0.036806412
19064,0.1077,0.04572,0.079389796,0.03549242
19065,0.1077,0.04572,0.08041493,0.03617259
19066,0.1077,0.04572,0.08633916,0.036942568
19067,0.1077,0.04572,0.08659816,0.03679701
19068,0.1077,0.04572,0.08369849,0.03638866
19069,0.1077,0.04572,0.084111094,0.03613418
19070,0.1077,0.04572,0.08139826,0.03574476
19071,0.1077,0.04572,0.08157563,0.035551775
19072,0.1077,0.04572,0.08680651,0.03622285
19073,0.1077,0.04572,0.08236831,0.03574967
19074,0.1077,0.04572,0.08458185,0.036128413
19075,0.1077,0.04572,0.07834426,0.03532118
19076,0.1077,0.04572,0.09466188,0.03709859
19077,0.1077,0.04572,0.08706,0.036256626
19078,0.1077,0.04572,0.07932261,0.03542858
19079,0.1077,0.04572,0.07860565,0.035390124
19080,0.1077,0.04572,0.086723484,0.036154892
19081,0.1077,0.04572,0.0803872,0.035902817
19082,0.1077,0.04572,0.08821743,0.036262188
19083,0.1077,0.04572,0.080396645,0.03575137
19084,0.1077,0.04572,0.08024095,0.03559796
19085,0.1077,0.04572,0.07988004,0.03577403
19086,0.1077,0.04572,0.08093944,0.035776403
19087,0.1077,0.04572,0.08628069,0.03627559
19088,0.1077,0.04572,0.103242494,0.038243517
19089,0.1077,0.04572,0.08795926,0.036074996
19090,0.1077,0.04572,0.084364556,0.03635949
19091,0.1077,0.04572,0.08450349,0.03592803
19092,0.1077,0.04572,0.07993891,0.03551745
19093,0.1077,0.04572,0.08613787,0.03604602
19094,0.1077,0.04572,0.10549171,0.037563022
19095,0.1077,0.04572,0.08174535,0.035827443
19096,0.1077,0.04572,0.09661646,0.03758895
19097,0.1077,0.04572,0.08402718,0.036314644
19098,0.1077,0.04572,0.09443345,0.03722324
19099,0.1077,0.04572,0.08760818,0.036766004
19100,0.1077,0.04572,0.08047472,0.035574827
19101,0.1077,0.04572,0.083391964,0.035864476
19102,0.1077,0.04572,0.08274724,0.03604796
19103,0.1077,0.04572,0.08150463,0.035738744
19104,0.1077,0.04572,0.08300667,0.035684764
19105,0.1077,0.04572,0.08256297,0.03625281
19106,0.1077,0.04572,0.086238034,0.036498874
19107,0.1077,0.04572,0.08287535,0.035828967
19108,0.1077,0.04572,0.09198665,0.036516473
19109,0.1077,0.04572,0.09389731,0.037320245
19110,0.1077,0.04572,0.080439165,0.036073025
19111,0.1077,0.04572,0.08357195,0.037012257
19112,0.1077,0.04572,0.080076925,0.035586994
19113,0.1077,0.04572,0.092676975,0.036930375
19114,0.1077,0.04572,0.080965646,0.035675284
19115,0.1077,0.04572,0.086493306,0.036271427
19116,0.1077,0.04572,0.10077325,0.037587687
19117,0.1077,0.04572,0.07981237,0.03561866
19118,0.1077,0.04572,0.08262581,0.035960462
19119,0.1077,0.04572,0.08641064,0.036037993
19120,0.1077,0.04572,0.079706356,0.03592511
19121,0.1077,0.04572,0.08538705,0.036073804
19122,0.1077,0.04572,0.08070559,0.035650376
19123,0.1077,0.04572,0.07831463,0.035288565
19124,0.1077,0.04572,0.079136215,0.03554675
19125,0.1077,0.04572,0.08602393,0.036135618
19126,0.1077,0.04572,0.08123571,0.035810355
19127,0.1077,0.04572,0.08308837,0.03620871
19128,0.1077,0.04572,0.09107618,0.03695859
19129,0.1077,0.04572,0.080921456,0.035617914
19130,0.1077,0.04572,0.07979653,0.035562668
19131,0.1077,0.04572,0.07942361,0.035612527
19132,0.1077,0.04572,0.08617276,0.038347147
19133,0.1077,0.04572,0.08079216,0.036084555
19134,0.1077,0.04572,0.08374971,0.036048673
19135,0.1077,0.04572,0.08568825,0.036396332
19136,0.1077,0.04572,0.082762934,0.035782214
19137,0.1077,0.04572,0.086783886,0.036519192
19138,0.1077,0.04572,0.07947296,0.035608143
19139,0.1077,0.04572,0.087540776,0.036689017
19140,0.1077,0.04572,0.0877565,0.03615055
19141,0.1077,0.04572,0.095226206,0.0375471
19142,0.1077,0.04572,0.07941308,0.035627805
19143,0.1077,0.04572,0.081127144,0.03565264
19144,0.1077,0.04572,0.08387628,0.036212742
19145,0.1077,0.04572,0.10046635,0.038221397
19146,0.1077,0.04572,0.08549699,0.036277696
19147,0.1077,0.04572,0.08066517,0.035620164
19148,0.1077,0.04572,0.08368718,0.03600416
19149,0.1077,0.04572,0.07878173,0.035435468
19150,0.1077,0.04572,0.08622927,0.036692046
19151,0.1077,0.04572,0.10328035,0.037725806
19152,0.1077,0.04572,0.088147365,0.037248947
19153,0.1077,0.04572,0.082506,0.03608884
19154,0.1077,0.04572,0.08441412,0.036709223
19155,0.1077,0.04572,0.08159069,0.035597175
19156,0.1077,0.04572,0.09294178,0.036631502
19157,0.1077,0.04572,0.08455814,0.035783276
19158,0.1077,0.04572,0.07986078,0.035578363
19159,0.1077,0.04572,0.08000393,0.035616916
19160,0.1077,0.04572,0.0821607,0.035895795
19161,0.1077,0.04572,0.08815614,0.03589223
19162,0.1077,0.04572,0.079618365,0.0357135
19163,0.1077,0.04572,0.08169037,0.03582717
19164,0.1077,0.04572,0.08131536,0.035590608
19165,0.1077,0.04572,0.08412844,0.036126245
19166,0.1077,0.04572,0.08091303,0.035816282
19167,0.1077,0.04572,0.09137381,0.037054833
19168,0.1077,0.04572,0.08091302,0.035560176
19169,0.1077,0.04572,0.081108905,0.036099933
19170,0.1077,0.04572,0.08229103,0.036002394
19171,0.1077,0.04572,0.082368925,0.03608145
19172,0.1077,0.04572,0.10000433,0.03749862
19173,0.1077,0.04572,0.08054641,0.035871018
19174,0.1077,0.04572,0.08419329,0.035839256
19175,0.1077,0.04572,0.08504459,0.036222734
19176,0.1077,0.04572,0.08074683,0.035517592
19177,0.1077,0.04572,0.093841374,0.03601727
19178,0.1077,0.04572,0.087681025,0.038422648
19179,0.1077,0.04572,0.08594365,0.03616748
19180,0.1077,0.04572,0.086661205,0.036341473
19181,0.1077,0.04572,0.08297686,0.03591907
19182,0.1077,0.04572,0.08229709,0.035869308
19183,0.1077,0.04572,0.089492716,0.036561184
19184,0.1077,0.04572,0.096305795,0.037769895
19185,0.1077,0.04572,0.08646722,0.03623293
19186,0.1077,0.04572,0.08306497,0.0360696
19187,0.1077,0.04572,0.08748416,0.036288608
19188,0.1261,0.01689,0.1366754,0.014998689
19189,0.1261,0.01689,0.13654082,0.015873542
19190,0.1261,0.01689,0.15979934,0.022823833
19191,0.1261,0.01689,0.15167333,0.026053036
19192,0.1261,0.01689,0.13806261,0.015829943
19193,0.1261,0.01689,0.14760052,0.019173624
19194,0.1261,0.01689,0.14391114,0.01848366
19195,0.1261,0.01689,0.1622141,0.020101786
19196,0.1261,0.01689,0.16378103,0.022880476
19197,0.1261,0.01689,0.14053728,0.021911403
19198,0.1261,0.01689,0.15330164,0.021804657
19199,0.1261,0.01689,0.15389256,0.02212224
19200,0.1261,0.01689,0.15521362,0.020521047
19201,0.1261,0.01689,0.14771912,0.024065353
19202,0.1261,0.01689,0.14572169,0.017782066
19203,0.1261,0.01689,0.13701029,0.016308244
19204,0.1261,0.01689,0.1345817,0.01675718
19205,0.1261,0.01689,0.1676007,0.023054626
19206,0.1261,0.01689,0.13298668,0.013571057
19207,0.1261,0.01689,0.13684374,0.016793901
19208,0.1261,0.01689,0.13983269,0.018115645
19209,0.1261,0.01689,0.14676133,0.019587472
19210,0.1261,0.01689,0.14836025,0.024446718
19211,0.1261,0.01689,0.15345213,0.026197242
19212,0.1261,0.01689,0.13428101,0.01529034
19213,0.1261,0.01689,0.14961217,0.015948493
19214,0.1261,0.01689,0.15051095,0.021104658
19215,0.1261,0.01689,0.1482805,0.016845087
19216,0.1261,0.01689,0.12937462,0.012498471
19217,0.1261,0.01689,0.14452142,0.018706858
19218,0.1261,0.01689,0.14501373,0.01611867
19219,0.1261,0.01689,0.1352644,0.014365525
19220,0.1261,0.01689,0.14131214,0.014599329
19221,0.1261,0.01689,0.1561646,0.020661205
19222,0.1261,0.01689,0.16130948,0.022357494
19223,0.1261,0.01689,0.13206062,0.013966444
19224,0.1261,0.01689,0.14244239,0.014786919
19225,0.1261,0.01689,0.15788755,0.020461084
19226,0.1261,0.01689,0.14621338,0.01980541
19227,0.1261,0.01689,0.14892904,0.02474439
19228,0.1261,0.01689,0.15402958,0.019603219
19229,0.1261,0.01689,0.15551421,0.026527572
19230,0.1261,0.01689,0.1589007,0.022565711
19231,0.1261,0.01689,0.1536697,0.017257527
19232,0.1261,0.01689,0.1542832,0.0168061
19233,0.1261,0.01689,0.15274939,0.019004878
19234,0.1261,0.01689,0.15135072,0.02489203
19235,0.1261,0.01689,0.13948785,0.015144239
19236,0.1261,0.01689,0.15223217,0.02344179
19237,0.1261,0.01689,0.14651169,0.019127155
19238,0.1261,0.01689,0.14605622,0.019040853
19239,0.1261,0.01689,0.14850749,0.017338494
19240,0.1261,0.01689,0.14562476,0.01856325
19241,0.1261,0.01689,0.14934076,0.016521955
19242,0.1261,0.01689,0.14515838,0.02695037
19243,0.1261,0.01689,0.13956046,0.018670263
19244,0.1261,0.01689,0.13968784,0.01843973
19245,0.1261,0.01689,0.14966297,0.021990176
19246,0.1261,0.01689,0.14584284,0.017252376
19247,0.1261,0.01689,0.14174673,0.015859239
19248,0.1261,0.01689,0.1466158,0.016552037
19249,0.1261,0.01689,0.14194115,0.015880287
19250,0.1261,0.01689,0.15843609,0.02902872
19251,0.1261,0.01689,0.13024314,0.012100132
19252,0.1261,0.01689,0.15044697,0.028868401
19253,0.1261,0.01689,0.14135773,0.01635966
19254,0.1261,0.01689,0.14656374,0.020217026
19255,0.1261,0.01689,0.14162391,0.01757454
19256,0.1261,0.01689,0.15073968,0.023061553
19257,0.1261,0.01689,0.13449481,0.014382225
19258,0.1261,0.01689,0.14689565,0.01903649
19259,0.1261,0.01689,0.14029437,0.019801365
19260,0.1261,0.01689,0.13272132,0.014695115
19261,0.1261,0.01689,0.14352633,0.01543167
19262,0.1261,0.01689,0.14339145,0.02112096
19263,0.1261,0.01689,0.15374607,0.020288121
19264,0.1261,0.01689,0.13487266,0.015173102
19265,0.1261,0.01689,0.14196016,0.022240376
19266,0.1261,0.01689,0.13981792,0.01794567
19267,0.1261,0.01689,0.15634526,0.020954095
19268,0.1261,0.01689,0.15048164,0.01824906
19269,0.1261,0.01689,0.15107423,0.021459993
19270,0.1261,0.01689,0.14616999,0.019624673
19271,0.1261,0.01689,0.15480669,0.01783004
19272,0.1261,0.01689,0.14303572,0.023231778
19273,0.1261,0.01689,0.14819352,0.02626522
19274,0.1261,0.01689,0.14829324,0.02235019
19275,0.1261,0.01689,0.15405251,0.023206554
19276,0.1261,0.01689,0.15616462,0.019449031
19277,0.1261,0.01689,0.14910719,0.019714829
19278,0.1261,0.01689,0.14062358,0.01357553
19279,0.1261,0.01689,0.13837284,0.020705752
19280,0.1261,0.01689,0.15009284,0.020346142
19281,0.1261,0.01689,0.1575174,0.019394116
19282,0.1261,0.01689,0.13780385,0.015840793
19283,0.1261,0.01689,0.13945818,0.015125201
19284,0.1261,0.01689,0.14636324,0.015002082
19285,0.1261,0.01689,0.14321616,0.015232933
19286,0.1261,0.01689,0.1520665,0.01663469
19287,0.1261,0.01689,0.15900335,0.020039309
19288,0.1261,0.01689,0.1508596,0.024598928
19289,0.1261,0.01689,0.14973722,0.020426963
19290,0.1261,0.01689,0.15010056,0.017060954
19291,0.1261,0.01689,0.15007734,0.0199207
19292,0.1261,0.01689,0.14455985,0.017876368
19293,0.1261,0.01689,0.1361005,0.016813593
19294,0.1261,0.01689,0.16202846,0.020927543
19295,0.1261,0.01689,0.15473463,0.018175503
19296,0.1261,0.01689,0.15731694,0.023945872
19297,0.1261,0.01689,0.14966144,0.017553855
19298,0.1261,0.01689,0.1286024,0.01317421
19299,0.1261,0.01689,0.124433875,0.012646006
19300,0.1261,0.01689,0.14776792,0.016654458
19301,0.1261,0.01689,0.15161742,0.020018557
19302,0.1261,0.01689,0.14641958,0.019322878
19303,0.1261,0.01689,0.1395957,0.017829737
19304,0.1261,0.01689,0.13534993,0.012502806
19305,0.1261,0.01689,0.12179736,0.012998529
19306,0.1261,0.01689,0.12774752,0.010595683
19307,0.1261,0.01689,0.13629076,0.014672211
19308,0.1261,0.01689,0.1553645,0.017354647
19309,0.1261,0.01689,0.13517858,0.021711625
19310,0.1261,0.01689,0.14780056,0.018429548
19311,0.1261,0.01689,0.15172702,0.020332534
19312,0.1261,0.01689,0.16386612,0.020492155
19313,0.1261,0.01689,0.14386733,0.018574476
19314,0.1261,0.01689,0.14687544,0.018268326
19315,0.1261,0.01689,0.14202273,0.020041721
19316,0.1261,0.01689,0.13930295,0.018485034
19317,0.1261,0.01689,0.14654307,0.028739048
19318,0.1261,0.01689,0.14055327,0.017606176
19319,0.1261,0.01689,0.1509914,0.020258313
19320,0.1261,0.01689,0.13704814,0.018257458
19321,0.1261,0.01689,0.14072357,0.0192085
19322,0.1261,0.01689,0.15207824,0.024064085
19323,0.1261,0.01689,0.14395343,0.017873758
19324,0.1261,0.01689,0.13835119,0.017000562
19325,0.1261,0.01689,0.13265207,0.012400475
19326,0.1261,0.01689,0.14062978,0.01516652
19327,0.1261,0.01689,0.15463482,0.021412695
19328,0.1261,0.01689,0.13457191,0.013947501
19329,0.1261,0.01689,0.14309041,0.021565981
19330,0.1261,0.01689,0.13990547,0.017014796
19331,0.1261,0.01689,0.15382321,0.01942009
19332,0.1261,0.01689,0.14249526,0.016112985
19333,0.1261,0.01689,0.14688273,0.015861386
19334,0.1261,0.01689,0.15531316,0.023491353
19335,0.1261,0.01689,0.14820227,0.019142764
19336,0.1261,0.01689,0.13715495,0.019176839
19337,0.1261,0.01689,0.14629753,0.017225264
19338,0.1261,0.01689,0.15369724,0.02413824
19339,0.1261,0.01689,0.14610314,0.022855055
19340,0.1261,0.01689,0.15371938,0.026632564
19341,0.1261,0.01689,0.14504392,0.01912433
19342,0.1261,0.01689,0.15617335,0.02671116
19343,0.1261,0.01689,0.13571179,0.015245877
19344,0.1261,0.01689,0.15116899,0.027906511
19345,0.1261,0.01689,0.14656611,0.020139912
19346,0.1261,0.01689,0.13102138,0.012095093
19347,0.1261,0.01689,0.15463677,0.019527175
19348,0.1261,0.01689,0.15886247,0.02028221
19349,0.1261,0.01689,0.14873266,0.020339057
19350,0.1261,0.01689,0.15794511,0.024664955
19351,0.1261,0.01689,0.16045572,0.019971125
19352,0.1261,0.01689,0.15712373,0.01874851
19353,0.1261,0.01689,0.14547674,0.0156713
19354,0.1261,0.01689,0.14307071,0.016649434
19355,0.1261,0.01689,0.15588842,0.024379522
19356,0.1261,0.01689,0.14150973,0.027339391
19357,0.1261,0.01689,0.1385126,0.018854892
19358,0.1261,0.01689,0.15021493,0.017390793
19359,0.1261,0.01689,0.1513334,0.018745273
19360,0.1261,0.01689,0.1507824,0.020323675
19361,0.1261,0.01689,0.13368686,0.015780805
19362,0.1261,0.01689,0.16003872,0.02153402
19363,0.1261,0.01689,0.14500442,0.02494937
19364,0.1261,0.01689,0.13040508,0.012330999
19365,0.1261,0.01689,0.15473086,0.024815317
19366,0.1261,0.01689,0.1504607,0.020213043
19367,0.1261,0.01689,0.13935556,0.01451685
19368,0.1261,0.01689,0.15841201,0.021759117
19369,0.1261,0.01689,0.14114772,0.017046563
19370,0.1261,0.01689,0.15359432,0.018849937
19371,0.1261,0.01689,0.14861847,0.017275164
19372,0.1261,0.01689,0.14778882,0.021196855
19373,0.1261,0.01689,0.14085986,0.013791882
19374,0.1261,0.01689,0.14935717,0.023741104
19375,0.1261,0.01689,0.14269552,0.016344242
19376,0.1261,0.01689,0.15142003,0.019496528
19377,0.1261,0.01689,0.14795195,0.020294877
19378,0.1261,0.01689,0.14912944,0.023840526
19379,0.1261,0.01689,0.15017352,0.022474172
19380,0.1261,0.01689,0.13011128,0.015662907
19381,0.1261,0.01689,0.14807642,0.01946748
19382,0.1261,0.01689,0.1415625,0.015079715
19383,0.1261,0.01689,0.15456346,0.02028752
19384,0.1261,0.01689,0.14799386,0.018517084
19385,0.1261,0.01689,0.14978081,0.018211655
19386,0.1261,0.01689,0.14996958,0.016952684
19387,0.1261,0.01689,0.15085922,0.019934215
19388,0.1261,0.01689,0.1437936,0.018746058
19389,0.1261,0.01689,0.13064694,0.012591257
19390,0.1261,0.01689,0.14905153,0.017841756
19391,0.1261,0.01689,0.15281513,0.021116529
19392,0.1261,0.01689,0.15968539,0.024063319
19393,0.1261,0.01689,0.15036182,0.020798635
19394,0.1261,0.01689,0.14185655,0.017099395
19395,0.1261,0.01689,0.13937159,0.01605545
19396,0.1261,0.01689,0.15221599,0.022455463
19397,0.1261,0.01689,0.14327127,0.015879339
19398,0.1261,0.01689,0.14833844,0.017165152
19399,0.1261,0.01689,0.14500387,0.01926021
19400,0.1261,0.01689,0.15068375,0.023783956
19401,0.1261,0.01689,0.15148741,0.023689734
19402,0.1261,0.01689,0.15928796,0.020334851
19403,0.1261,0.01689,0.15098508,0.019941779
19404,0.1261,0.01689,0.1496397,0.020753648
19405,0.1261,0.01689,0.14334695,0.014648027
19406,0.1261,0.01689,0.15281259,0.025496919
19407,0.1261,0.01689,0.13934346,0.019299177
19408,0.1261,0.01689,0.14238448,0.014901963
19409,0.1261,0.01689,0.15819582,0.019901715
19410,0.1261,0.01689,0.15966967,0.022165895
19411,0.1261,0.01689,0.14285925,0.016518045
19412,0.1261,0.01689,0.13684195,0.014941374
19413,0.1261,0.01689,0.1512959,0.01956057
19414,0.1261,0.01689,0.14472273,0.016024634
19415,0.1261,0.01689,0.15722087,0.028310498
19416,0.1261,0.01689,0.14363582,0.024602514
19417,0.1261,0.01689,0.15614575,0.030813267
19418,0.1261,0.01689,0.13800791,0.019005882
19419,0.1261,0.01689,0.13935304,0.018926527
19420,0.1261,0.01689,0.15829656,0.025134105
19421,0.1261,0.01689,0.14606783,0.01613255
19422,0.1261,0.01689,0.14591487,0.016405197
19423,0.1261,0.01689,0.1508731,0.020875294
19424,0.1261,0.01689,0.14813276,0.018276827
19425,0.1261,0.01689,0.14276317,0.033492953
19426,0.1261,0.01689,0.14586839,0.024978284
19427,0.1261,0.01689,0.14772896,0.018406028
19428,0.1261,0.01689,0.15965082,0.020745115
19429,0.1261,0.01689,0.14933799,0.020209253
19430,0.1261,0.01689,0.14316428,0.017138613
19431,0.1261,0.01689,0.1491608,0.020203253
19432,0.1261,0.01689,0.15593526,0.021904211
19433,0.1261,0.01689,0.14727606,0.02167721
19434,0.1261,0.01689,0.14741,0.019082868
19435,0.1261,0.01689,0.15514173,0.0185443
19436,0.1261,0.01689,0.14831044,0.02047987
19437,0.1261,0.01689,0.1526336,0.021376405
19438,0.1261,0.01689,0.15094794,0.020503672
19439,0.1261,0.01689,0.1483254,0.02185002
19440,0.1261,0.01689,0.146774,0.01935267
19441,0.1261,0.01689,0.13798487,0.015940055
19442,0.1261,0.01689,0.14053181,0.018209504
19443,0.1261,0.01689,0.15035553,0.01662204
19444,0.1261,0.01689,0.15651447,0.020563824
19445,0.1261,0.01689,0.15581757,0.02230673
19446,0.1261,0.01689,0.13995026,0.018798327
19447,0.1261,0.01689,0.14339918,0.018179543
19448,0.1261,0.01689,0.13748749,0.020881835
19449,0.1261,0.01689,0.1563418,0.022625994
19450,0.1261,0.01689,0.134864,0.012500242
19451,0.1261,0.01689,0.143125,0.01654242
19452,0.1261,0.01689,0.15304108,0.023253784
19453,0.1261,0.01689,0.14743504,0.02110542
19454,0.1261,0.01689,0.13931687,0.019464375
19455,0.1261,0.01689,0.13413626,0.0110229
19456,0.1261,0.01689,0.14795394,0.018277049
19457,0.1261,0.01689,0.15192977,0.016783126
19458,0.1261,0.01689,0.13000895,0.012015927
19459,0.1261,0.01689,0.14960165,0.018511096
19460,0.1261,0.01689,0.15151212,0.023823172
19461,0.1261,0.01689,0.14356852,0.021705285
19462,0.1261,0.01689,0.13962047,0.014945817
19463,0.1261,0.01689,0.15016755,0.019058695
19464,0.1261,0.01689,0.13987745,0.01610066
19465,0.1261,0.01689,0.14844169,0.020694586
19466,0.1261,0.01689,0.14971851,0.020252729
19467,0.1261,0.01689,0.14338723,0.014909398
19468,0.1261,0.01689,0.1681553,0.022340953
19469,0.1261,0.01689,0.15516174,0.018296504
19470,0.1261,0.01689,0.14514175,0.02377081
19471,0.1261,0.01689,0.1545028,0.021582816
19472,0.1261,0.01689,0.14751609,0.023008004
19473,0.1261,0.01689,0.14276402,0.024327062
19474,0.1261,0.01689,0.14337197,0.020486267
19475,0.1261,0.01689,0.15748271,0.023849614
19476,0.1261,0.01689,0.15378086,0.020943902
19477,0.1261,0.01689,0.13177855,0.013346319
19478,0.1261,0.01689,0.15140754,0.02347888
19479,0.1261,0.01689,0.14428622,0.02056963
19480,0.1261,0.01689,0.1656025,0.02323749
19481,0.1261,0.01689,0.1404083,0.015386207
19482,0.1261,0.01689,0.16450687,0.020366348
19483,0.1261,0.01689,0.14131105,0.014355495
19484,0.1261,0.01689,0.14379875,0.01585687
19485,0.1261,0.01689,0.13635665,0.014880353
19486,0.1261,0.01689,0.13646293,0.014900524
19487,0.1261,0.01689,0.15169968,0.019149406
19488,0.1261,0.01689,0.14326231,0.018521572
